ID,col_0,col_1,col_2,col_3,col_4,col_5
6347,A1,0.2717391304347814,309.0,0.12169312110004112,0.0,1456
6348,A1,0.5434782608695627,309.9,0.14175645046555194,0.007905138339920948,1527
6349,A1,0.5869565217391255,311.7,0.3724847381689319,0.849802371541502,1395
6350,A0,0.3478260869565162,309.5,0.021376474272484798,0.450592885375494,1501
6351,A1,0.8695652173913047,311.4,0.6032130258723112,0.924901185770751,1497
6352,A1,0.7717391304347743,310.2,-1.1723916229754356,0.34782608695652173,1642
6353,A 1,0.5108695652173907,309.0,1.1750179127893825,0.007905138339920948,1454
6354,A1,0.9239130434782581,312.5,1.265302894934183,0.4861660079051383,1368
6355,A1,0.8695652173913047,311.4,-0.26954180152742907,0.14229249011857706,1510
6356,A1,0.6086956521739069,310.5,0.05147146832075141,0.225296442687747,1599
6357,A0,0.5217391304347814,309.2,1.1047962600100927,0.83399209486166,1438
6358,A0,0.5108695652173907,311.3,-0.7911883650307214,0.21739130434782608,1629
6359,A1,0.7717391304347743,311.4,0.04143980363799563,0.4980237154150197,1475
6360,A1,0.7282608695652115,310.4,-0.07894017255507152,0.4426877470355731,1568
6361,A1,0.28260869565216495,307.6,-1.0921383055133904,0.6956521739130435,1687
6362,A0,0.4021739130434767,310.0,-2.0551781150579314,0.4387351778656126,2049
6363,A0,0.2391304347826022,309.1,-0.14916182533436123,0.6956521739130435,1540
6364,A1,0.6739130434782581,310.8,0.9743846191342698,0.01976284584980237,1417
6365,A1,0.5108695652173907,309.6,0.7737513254791571,0.1541501976284585,1431
6366,A1,0.1521739130434696,308.0,1.074701265961826,0.7786561264822134,1451
6367,A1,0.7717391304347743,311.8,0.2220097679275974,0.5296442687747035,1433
6368,A1,0.14130434782608603,307.5,0.5530547024585329,0.7865612648221343,1439
6369,A1,0.4891304347826093,309.4,1.1649862481066267,0.6245059288537549,1436
6370,A0,0.6195652173912976,310.7,0.8138779842101795,0.5731225296442687,1493
6371,A0,0.7717391304347743,310.1,-0.42001677176876356,0.5375494071146245,1577
6372,A1,0.4130434782608674,308.3,-0.1892884840653836,0.12648221343873517,1489
6373,A1,0.6195652173912976,311.6,0.06150313300350718,0.608695652173913,1461
6374,A1,0.22826086956521152,309.2,-0.6808400535204094,0.11067193675889328,1620
6375,A0,0.2608695652173836,308.5,-0.48020675986529676,0.5019762845849802,1559
6376,A1,0.4999999999999929,309.6,0.9743846191342698,0.4980237154150197,1294
6377,A1,0.5978260869565162,311.7,-0.05887684318956068,0.07114624505928853,1479
6378,A0,0.28260869565216495,307.6,-0.9717583293203229,0.25296442687747034,1609
6379,A1,0.5217391304347814,311.4,0.06150313300350718,0.5810276679841897,1446
6380,A0,0.8478260869565233,311.0,0.7637196607964014,0.06324110671936758,1510
6381,A1,0.5434782608695627,309.2,-0.48020675986529676,0.7747035573122529,1650
6382,A0,0.4999999999999929,309.4,1.4859995179548064,0.011857707509881422,1399
6383,A1,0.5760869565217348,309.6,0.9141946310377358,0.2924901185770751,1423
6384,A2,0.6304347826086953,311.6,1.3455562123962277,0.0,1417
6385,A1,0.3913043478260789,308.5,-0.5504284126445864,0.4624505928853755,1742
6386,A2,0.3369565217391255,309.4,-0.4701750951825417,0.20158102766798416,1512
6387,A1,0.4239130434782581,308.9,0.723593002065379,0.691699604743083,1368
6388,A1,0.4782608695652115,309.6,1.074701265961826,0.6363636363636364,1359
6389,A1,0.3369565217391255,309.2,-1.021916652734101,0.541501976284585,1692
6390,A1,0.14130434782608603,307.6,-0.2595101368446733,0.34782608695652173,1542
6391,A2,0.5978260869565162,309.4,0.07153479768626296,0.4110671936758893,1474
6392,A0,0.5869565217391255,309.6,0.9844162838170248,0.6521739130434783,1421
6393,A0,0.25,308.4,0.1919147738793301,0.849802371541502,1398
6394,A0,0.7608695652173907,310.7,-0.028781849141293357,0.5573122529644269,1544
6395,A1,0.29347826086956275,309.2,-0.04884517850680491,0.3359683794466403,1527
6396,A0,0.5869565217391255,311.0,0.4326747262654651,0.2845849802371541,1413
6397,A1,0.4021739130434767,310.4,-1.8846398154510855,0.49407114624505927,1981
6398,A0,0.4999999999999929,309.4,0.2220097679275974,0.7826086956521738,1487
6399,A1,0.5652173913043441,312.0,0.2922314207068864,0.09881422924901186,1498
6400,A0,0.6413043478260789,310.7,0.28219975602413067,0.6640316205533596,1394
6401,A2,0.5760869565217348,309.4,-1.2024866170237025,0.14229249011857706,1691
6402,A1,0.3913043478260789,308.6,0.5430230377757772,0.015810276679841896,1539
6403,A1,0.6630434782608603,310.6,-0.9316316705893005,0.3557312252964427,1648
6404,A1,0.9239130434782581,312.5,-0.9115683412237894,0.5612648221343873,1619
6405,A0,0.5978260869565162,311.4,-0.008718519775782523,0.05928853754940711,1521
6406,A1,0.5217391304347814,311.3,-2.757394642850825,0.25296442687747034,2579
6407,A1,0.6739130434782581,310.5,-0.09900350192058306,0.8063241106719367,1535
6408,A1,0.2608695652173836,308.7,-1.0921383055133904,0.40316205533596833,1694
6409,A1,0.2608695652173836,309.3,-1.5435632162373938,0.05928853754940711,1893
6410,A0,0.8043478260869534,312.5,1.1549545834238708,0.07509881422924901,1417
6411,A1,0.6630434782608603,310.7,0.5129280437275106,0.02766798418972332,1425
6412,A1,0.03260869565217206,306.2,0.8640363076239577,0.49011857707509876,1426
6413,A1,0.44565217391303946,310.8,-0.640713394789387,0.8577075098814229,1622
6414,A0,0.30434782608695343,308.8,0.8239096488929353,0.24505928853754938,1433
6415,A0,0.4347826086956488,308.5,0.9442896250860024,0.3675889328063241,1404
6416,A1,0.7065217391304301,309.7,0.5329913730930215,0.9209486166007904,1442
6417,A1,0.3152173913043441,307.8,-0.31970012494120725,0.5296442687747035,1476
6418,A0,0.4782608695652115,310.3,0.7737513254791571,0.13833992094861658,1429
6419,A0,0.6739130434782581,310.6,-0.2595101368446733,0.14624505928853754,1573
6420,A1,0.3260869565217348,309.0,-0.30966846025845146,0.16205533596837943,1519
6421,A2,0.5543478260869534,310.7,-0.3698584483549854,0.5019762845849802,1656
6422,A0,0.9782608695652186,313.3,-0.09900350192058306,0.05533596837944664,1540
6423,A0,0.21739130434782084,307.8,0.8038463195274238,0.6758893280632411,1538
6424,A1,0.6630434782608603,310.7,-0.16922515469987276,0.37549407114624506,1509
6425,A1,0.25,308.4,1.7568544643892088,0.34782608695652173,1353
6426,A1,0.6304347826086953,312.3,-0.811251694396233,0.5296442687747035,1595
6427,A1,0.4891304347826093,309.8,-0.6607767241548985,0.6047430830039525,1749
6428,A1,0.4891304347826093,309.5,-0.03881351382404913,0.03952569169960474,1495
6429,A0,0.45652173913043015,310.8,-0.8714416824927665,0.450592885375494,1754
6430,A0,0.18478260869564878,307.9,-0.530365083279075,0.225296442687747,1493
6431,A1,0.4347826086956488,308.8,0.7737513254791571,0.7865612648221343,1341
6432,A1,0.5434782608695627,311.6,-0.1190668312860946,0.608695652173913,1595
6433,A1,0.8043478260869534,310.5,-0.06890850787231645,0.2885375494071146,1520
6434,A0,0.2391304347826022,308.2,-2.626983001975002,0.11462450592885375,2448
6435,A1,0.6304347826086953,310.5,-0.12909849596884967,0.35968379446640314,1529
6436,A0,0.1630434782608674,307.8,-0.7009033828859209,0.45454545454545453,1694
6437,A1,0.30434782608695343,308.1,0.04143980363799563,0.23320158102766797,1484
6438,A0,0.5978260869565162,312.3,0.03140813895523986,0.28063241106719367,1535
6439,A1,0.17391304347825098,307.9,-0.07894017255507152,0.525691699604743,1535
6440,A0,0.4130434782608674,310.1,-0.8413466884444997,0.16205533596837943,1649
6441,A0,0.1630434782608674,307.9,0.4326747262654651,0.5731225296442687,1409
6442,A0,0.03260869565217206,306.1,-1.1021699701961463,0.6363636363636364,1669
6443,A1,0.2717391304347814,307.8,-0.570491742010098,0.20948616600790512,1563
6444,A1,0.6086956521739069,312.0,0.382516402851687,0.8300395256916996,1441
6445,A0,0.3478260869565162,309.7,-0.6005867360583647,0.8102766798418972,1552
6446,A0,0.3260869565217348,307.7,-1.2927715991685031,0.02766798418972332,1717
6447,A1,0.7282608695652115,311.0,-0.37989011303774045,0.03162055335968379,1563
6448,A2,0.5760869565217348,310.5,-0.29963679557569567,0.35968379446640314,1519
6449,A1,0.5217391304347814,311.4,-0.8714416824927665,0.16205533596837943,1629
6450,A1,0.19565217391303946,307.8,0.04143980363799563,0.3636363636363636,1536
6451,A0,0.5108695652173907,309.3,0.07153479768626296,0.4624505928853755,1413
6452,A1,0.6630434782608603,310.7,-0.48020675986529676,0.0909090909090909,1568
6453,A1,0.2717391304347814,308.9,-1.4432465694098375,0.7905138339920948,1871
6454,A0,0.7282608695652115,310.6,2.0578044048718778,0.03952569169960474,1392
6455,A0,0.891304347826086,312.3,-0.48020675986529676,0.11462450592885375,1593
6456,A2,0.38043478260869534,310.1,0.4025797322171985,0.22134387351778656,1380
6457,A0,0.36956521739129755,310.3,0.15178811514830773,0.32806324110671936,1481
6458,A1,0.7391304347826093,311.2,0.6834663433343559,0.0,1454
6459,A1,0.35869565217391397,310.1,-1.2827399344857475,0.01976284584980237,1721
6460,A1,0.5217391304347814,309.8,-0.018750184458538297,0.45454545454545453,1532
6461,A0,0.7717391304347743,311.2,1.8672027758995209,0.7944664031620553,1330
6462,A0,0.9130434782608674,312.8,0.7336246667481341,0.19367588932806323,1366
6463,A1,0.891304347826086,312.2,-0.28960513089293993,0.1067193675889328,1511
6464,A0,0.5326086956521721,309.5,-1.1723916229754356,0.20158102766798416,1630
6465,A1,0.8043478260869534,310.6,-1.3328982578995259,0.015810276679841896,1690
6466,A2,0.29347826086956275,307.5,-1.2225499463892138,0.10276679841897232,1683
6467,A0,0.38043478260869534,308.6,-0.6306817301066312,0.24110671936758893,1571
6468,A1,0.22826086956521152,308.4,0.0013131449069732513,0.24110671936758893,1343
6469,A1,0.29347826086956275,308.7,-0.570491742010098,0.7549407114624506,1629
6470,A2,0.36956521739129755,309.5,0.04143980363799563,0.4268774703557312,1453
6471,A1,0.3913043478260789,310.4,-0.22941514279640599,0.6284584980237153,1546
6472,A1,0.9130434782608674,312.7,0.3323580794379088,0.6640316205533596,1468
6473,A0,0.5760869565217348,309.8,0.252104761975864,0.5138339920948616,1532
6474,A1,0.25,309.0,-1.463309898775349,0.7984189723320158,1822
6475,A2,0.3152173913043441,308.8,-0.008718519775782523,0.20948616600790512,1606
6476,A2,0.4239130434782581,310.1,-0.38992177772049624,0.01976284584980237,1542
6477,A1,0.35869565217391397,308.2,1.4057462004927617,0.16205533596837943,1325
6478,A0,0.25,309.5,-0.7811567003479657,0.2569169960474308,1709
6479,A1,0.2391304347826022,308.9,-1.6037532043339278,0.7707509881422925,1738
6480,A1,0.4021739130434767,308.6,-1.7742915039407734,0.40316205533596833,1946
6481,A0,0.6521739130434767,310.8,0.12169312110004112,0.22134387351778656,1455
6482,A1,0.30434782608695343,308.3,-0.12909849596884967,0.7430830039525691,1495
6483,A0,0.36956521739129755,308.4,0.3223264147551537,0.5217391304347826,1441
6484,A2,0.2391304347826022,308.3,-1.0018533233685898,0.2134387351778656,1674
6485,A1,0.18478260869564878,307.6,-0.2595101368446733,0.38735177865612647,1575
6486,A1,0.6521739130434767,310.7,0.6032130258723112,0.4703557312252964,1516
6487,A2,0.2608695652173836,308.4,1.1950812421548933,0.3043478260869565,1418
6488,A1,0.8043478260869534,310.5,-0.40998510708600777,0.023715415019762844,1551
6489,A1,0.6086956521739069,312.0,0.42264306158271003,0.7430830039525691,1500
6490,A0,0.9130434782608674,312.9,-0.7410300416169433,0.035573122529644265,1566
6491,A2,0.2391304347826022,308.9,-0.22941514279640599,0.7786561264822134,1471
6492,A0,0.5652173913043441,309.8,-0.40998510708600777,0.8063241106719367,1566
6493,A2,0.36956521739129755,309.7,-1.021916652734101,0.2924901185770751,1697
6494,A1,0.4891304347826093,309.1,-0.008718519775782523,0.8181818181818181,1485
6495,A1,0.29347826086956275,307.8,-1.0118849880513456,0.09486166007905138,1623
6496,A2,0.5434782608695627,311.6,1.3455562123962277,0.4861660079051383,1339
6497,A0,0.043478260869562746,306.3,1.0446062719135587,0.1818181818181818,1347
6498,A0,0.7499999999999929,310.5,-1.6338481983821946,0.5098814229249011,1832
6499,A0,0.5978260869565162,310.4,-0.05887684318956068,0.24505928853754938,1450
6500,A1,0.891304347826086,312.0,-1.0319483174168569,0.11067193675889328,1756
6501,A0,0.6195652173912976,310.4,-1.5034365575063715,0.5612648221343873,1793
6502,A0,0.38043478260869534,308.6,-0.49023842454805255,0.20553359683794464,1598
6503,A0,0.25,308.5,0.8640363076239577,0.3043478260869565,1360
6504,A1,0.5869565217391255,309.6,-0.5403967479618307,0.5177865612648221,1541
6505,A2,0.6739130434782581,310.7,0.6734346786516008,0.5138339920948616,1394
6506,A1,0.7391304347826093,310.7,1.2853662242996937,0.03162055335968379,1314
6507,A0,0.4891304347826093,309.4,0.7837829901619122,0.5138339920948616,1412
6508,A1,0.7391304347826093,310.9,-0.9316316705893005,0.8023715415019762,1666
6509,A1,0.2717391304347814,308.4,-0.7510617062996991,0.7509881422924901,1518
6510,A0,0.7608695652173907,311.6,-0.008718519775782523,0.5375494071146245,1608
6511,A1,0.7826086956521721,310.4,0.021376474272484798,0.18972332015810275,1487
6512,A1,0.2608695652173836,308.9,-1.2827399344857475,0.7628458498023715,1715
6513,A1,0.5543478260869534,311.9,0.8740679723067134,0.7470355731225296,1476
6514,A0,0.29347826086956275,307.9,0.7637196607964014,0.30039525691699603,1479
6515,A1,0.46739130434782794,309.5,-0.45011176581703016,0.7470355731225296,1570
6516,A1,0.5760869565217348,310.4,0.7737513254791571,0.4743083003952569,1457
6517,A0,0.3478260869565162,309.6,1.8772344405822765,0.4861660079051383,1364
6518,A0,0.6956521739130395,309.9,0.0915981270517738,0.41897233201581024,1533
6519,A1,0.1630434782608674,307.9,0.6533713492860893,0.47826086956521735,1413
6520,A1,0.6086956521739069,311.0,0.9041629663549801,0.24110671936758893,1438
6521,A1,0.3260869565217348,308.4,-0.29963679557569567,0.6877470355731224,1593
6522,A1,0.7391304347826093,311.4,0.4627697203137324,0.12252964426877469,1549
6523,A0,0.7826086956521721,311.5,1.2753345596169388,0.5494071146245059,1358
6524,A1,0.4782608695652115,309.2,-1.0419799820996123,0.7944664031620553,1781
6525,A1,0.8586956521739069,311.2,0.3925480675344427,0.11857707509881422,1439
6526,A0,0.8804347826086882,311.7,0.4126113968999543,0.758893280632411,1353
6527,A1,0.7173913043478208,309.6,0.9041629663549801,0.8814229249011857,1410
6528,A 1,0.7608695652173907,311.8,0.3223264147551537,0.8142292490118577,1487
6529,A1,0.5869565217391255,309.7,-0.6306817301066312,0.5889328063241106,1598
6530,A1,0.7608695652173907,311.2,-1.5736582102856609,0.3201581027667984,1786
6531,A0,0.3260869565217348,309.4,-1.1021699701961463,0.40711462450592883,1595
6532,A1,0.5652173913043441,311.3,0.6333080199205777,0.19367588932806323,1475
6533,A0,0.7499999999999929,310.9,0.42264306158271003,0.225296442687747,1488
6534,A1,0.5869565217391255,310.9,-0.27957346621018414,0.45454545454545453,1637
6535,A2,0.38043478260869534,310.1,0.5430230377757772,0.758893280632411,1483
6536,A2,0.20652173913043015,308.5,-0.6708083888376544,0.8181818181818181,1653
6537,A0,0.5978260869565162,310.8,0.13172478578279617,0.20948616600790512,1461
6538,A1,0.3913043478260789,308.3,-1.623816533699439,0.13043478260869565,1855
6539,A0,0.28260869565216495,307.5,-0.9216000059065448,0.8379446640316205,1647
6540,A0,0.4130434782608674,310.1,-0.9115683412237894,0.8932806324110671,1570
6541,A0,0.6847826086956488,310.7,0.4427063909482209,0.37154150197628455,1421
6542,A1,0.3478260869565162,309.5,0.10162979173452956,0.6047430830039525,1569
6543,A0,0.3913043478260789,308.5,0.2922314207068864,0.47826086956521735,1534
6544,A1,0.7608695652173907,311.5,1.0847329306445812,0.05138339920948616,1384
6545,A1,0.0,305.7,1.1047962600100927,0.7391304347826086,1475
6546,A1,0.18478260869564878,308.1,1.255271230251427,0.8418972332015809,1362
6547,A1,0.9239130434782581,312.9,0.8339413135756903,0.20553359683794464,1442
6548,A1,0.4782608695652115,310.9,0.04143980363799563,0.32806324110671936,1477
6549,A1,0.7608695652173907,310.1,0.04143980363799563,0.08695652173913043,1513
6550,A1,0.7391304347826093,310.7,0.28219975602413067,0.38735177865612647,1491
6551,A1,0.4782608695652115,309.4,0.2922314207068864,0.21739130434782608,1445
6552,A1,0.2391304347826022,308.1,-0.9416633352720559,0.5770750988142292,1631
6553,A0,0.7391304347826093,310.8,0.13172478578279617,0.1541501976284585,1409
6554,A2,0.3260869565217348,309.1,-0.9817899940030786,0.49407114624505927,1646
6555,A1,0.9239130434782581,313.0,-0.7109350475686768,0.8181818181818181,1633
6556,A0,0.3152173913043441,308.7,-0.37989011303774045,0.11067193675889328,1599
6557,A0,0.6739130434782581,311.1,0.3524214088034203,0.4426877470355731,1396
6558,A1,0.5652173913043441,311.9,0.9442896250860024,0.14624505928853754,1431
6559,A1,0.38043478260869534,308.6,1.5863161647823627,0.6126482213438734,1268
6560,A1,0.5978260869565162,310.6,1.375651206444495,0.3675889328063241,1402
6561,A0,0.3478260869565162,308.8,-0.5103017539135641,0.07114624505928853,1553
6562,A2,0.4891304347826093,309.5,0.6734346786516008,0.5375494071146245,1420
6563,A1,0.5434782608695627,309.2,-1.3629932519477927,0.6679841897233201,1807
6564,A1,0.5978260869565162,311.2,0.8138779842101795,0.6798418972332015,1376
6565,A0,0.5652173913043441,309.9,-2.025083121009664,0.7470355731225296,1994
6566,A1,0.3152173913043441,308.3,-2.3260330614923332,0.5494071146245059,2216
6567,A1,0.8043478260869534,312.1,-0.48020675986529676,0.12252964426877469,1601
6568,A1,0.6630434782608603,311.0,1.3355245477134718,0.6205533596837944,1334
6569,A1,0.7391304347826093,311.0,1.0044796131825364,0.8102766798418972,1364
6570,A1,0.4782608695652115,309.1,-0.6507450594721428,0.5573122529644269,1713
6571,A1,0.10869565217390686,307.1,0.8640363076239577,0.5612648221343873,1419
6572,A0,0.5108695652173907,310.2,1.1248595893756042,0.7509881422924901,1393
6573,A0,0.5652173913043441,309.5,0.9944479484997806,0.23320158102766797,1320
6574,A2,0.5108695652173907,309.0,-0.8212833590789884,0.40711462450592883,1622
6575,A0,0.5326086956521721,309.4,0.8840996369894685,0.8102766798418972,1456
6576,A1,0.3913043478260789,310.5,-1.082106640830635,0.7707509881422925,1640
6577,A1,0.36956521739129755,309.9,-1.0520116467823681,0.1660079051383399,1651
6578,A2,0.6521739130434767,310.4,-0.159193490017117,0.2569169960474308,1538
6579,A0,0.28260869565216495,309.0,0.0915981270517738,0.1660079051383399,1530
6580,A2,0.35869565217391397,309.4,0.7135613373826232,0.5889328063241106,1439
6581,A1,0.6086956521739069,311.1,0.07153479768626296,0.09486166007905138,1417
6582,A1,0.21739130434782084,308.5,-0.9216000059065448,0.5849802371541502,1764
6583,A0,0.18478260869564878,308.2,-0.9316316705893005,0.49011857707509876,1702
6584,A1,0.7282608695652115,310.1,1.0446062719135587,0.6798418972332015,1409
6585,A1,0.3913043478260789,309.0,-0.7711250356652106,0.7984189723320158,1601
