Id,col4,col6,col9,col1,col8,col3,col7
140137,2227,3.0,B0,2009-02-02,1.0,A560,2
140138,2229,5.0,B0,2015-12-12,2.0,A512,3
140139,2233,4.0,B0,2018-08-18,2.0,A75,3
140140,2125,5.0,B0,2015-04-15,3.0,A218,3
140141,2225,3.0,B0,2018-09-12,2.0,A584,2
140142,2137,3.0,B0,2011-12-10,2.0,A273,1
140143,2765,4.0,B0,2017-10-09,1.0,A305,2
140144,2029,5.0,B0,2015-11-05,2.0,A80,3
140145,2065,2.0,B0,2009-12-08,1.0,A236,1
140146,2753,3.0,B0,2016-03-16,1.0,A257,1
140147,2760,3.0,B0,2017-10-11,2.0,A606,2
140148,2163,5.0,B0,2015-03-21,2.0,A252,2
140149,2068,3.0,B0,2016-08-06,4.0,A188,2
140150,2150,2.0,B1,2009-10-15,1.0,A333,2
140151,2097,5.0,B0,2013-11-29,3.0,A124,3
140152,2228,6.0,B0,2017-04-12,2.0,A432,3
140153,2760,4.0,B1,2016-08-15,2.0,A608,2
140154,2100,4.0,B0,2015-03-28,1.0,A64,2
140155,2019,4.0,B0,2017-03-29,1.0,A162,2
140156,2213,3.0,B1,2015-04-09,2.0,A523,2
140157,2153,4.0,B0,2019-05-31,2.0,A498,3
140158,2565,1.0,B1,2017-08-05,1.0,A614,1
140159,2037,2.0,B0,2016-11-15,1.0,A557,1
140160,2574,4.0,B0,2011-04-15,1.0,A36,2
140161,2195,3.0,B0,2013-10-09,2.0,A628,1
140162,2566,3.0,B0,2017-02-25,1.0,A126,1
140163,2070,3.0,B0,2017-11-18,1.0,A145,1
140164,2753,3.0,B0,2015-07-06,4.0,A259,1
140165,2068,3.0,B0,2016-06-01,1.0,A188,1
140166,2138,6.0,B0,2011-09-27,2.0,A323,3
140167,2753,5.0,B0,2011-01-12,3.0,A260,3
140168,2021,3.0,B0,2014-05-29,,A429,2
140169,2155,4.0,B0,2017-07-07,2.0,A521,2
140170,2107,4.0,B0,2018-02-17,3.0,A0,2
140171,2142,3.0,B0,2011-03-24,2.0,A132,1
140172,2765,3.0,B0,2015-11-30,1.0,A302,1
140173,2135,4.0,B0,2016-05-28,2.0,A173,2
140174,2161,3.0,B0,2016-04-01,3.0,A425,1
140175,2208,3.0,B0,2014-10-03,2.0,A293,3
140176,2194,3.0,B0,2011-12-14,1.0,A589,1
140177,2229,3.0,B3,2014-09-27,2.0,A512,2
140178,2226,4.0,B0,2010-10-15,1.0,A459,2
140179,2221,4.0,B0,2008-06-05,2.0,A311,3
140180,2179,4.0,B0,2017-12-22,2.0,A361,2
140181,2065,3.0,B0,2013-10-28,2.0,A236,2
140182,2152,3.0,B0,2015-05-23,2.0,A219,2
140183,2122,2.0,B3,2013-12-16,1.0,A360,1
140184,2567,5.0,B0,2017-11-02,2.0,A53,3
140185,2141,3.0,B1,2014-03-01,2.0,A315,2
140186,2162,3.0,B0,2011-09-29,2.0,A471,1
140187,2209,3.0,B3,2013-04-27,2.0,A386,2
140188,2198,4.0,B0,2017-10-31,2.0,A598,1
140189,2221,4.0,B0,2012-01-11,2.0,A311,2
140190,2162,4.0,B2,2018-07-21,1.0,A471,1
140191,2156,4.0,B0,2013-09-25,2.0,A283,2
140192,2102,3.0,B1,2019-03-29,2.0,A417,2
140193,2083,3.0,B0,2018-10-18,,A332,2
140194,2565,3.0,B0,2019-02-20,1.0,A614,1
140195,2083,3.0,B0,2013-04-12,1.0,A328,2
140196,2119,5.0,B0,2014-07-04,2.0,A278,3
140197,2777,5.0,B0,2018-06-11,4.0,A639,4
140198,2040,4.0,B0,2015-09-02,1.0,A198,3
140199,2120,3.0,B1,2013-05-17,2.0,A201,2
140200,2219,3.0,B0,2012-08-04,2.0,A452,3
140201,2217,4.0,B0,2012-10-13,4.0,A356,3
140202,2745,5.0,B0,2016-09-13,2.0,A387,2
140203,2067,4.0,B0,2009-12-15,1.0,A82,2
140204,2158,2.0,B0,2014-01-20,1.0,A335,2
140205,2062,3.0,B1,2010-01-29,1.0,A233,2
140206,2200,4.0,B2,2014-03-31,1.0,A193,2
140207,2016,2.0,B0,2015-11-07,,A643,2
140208,2140,4.0,B1,2012-11-19,2.0,A493,3
140209,2229,3.0,B0,2017-09-29,2.0,A512,1
140210,2134,3.0,B0,2014-09-13,2.0,A555,2
140211,2064,4.0,B0,2012-03-14,1.0,A309,2
140212,2145,3.0,B2,2017-11-22,1.0,A155,1
140213,2046,5.0,B0,2019-01-07,2.0,A179,5
140214,2127,4.0,B0,2016-07-07,2.0,A525,2
140215,2038,2.0,B0,2018-03-01,,A546,1
140216,2154,4.0,B0,2015-08-10,2.0,A101,2
140217,2564,3.0,B0,2016-06-08,4.0,A164,1
140218,2101,3.0,B0,2014-03-22,2.0,A474,2
140219,2753,3.0,B3,2016-02-05,2.0,A258,2
140220,2031,2.0,B0,2013-04-26,1.0,A264,1
140221,2163,3.0,B0,2011-04-12,,A251,1
140222,2119,4.0,B0,2009-03-31,2.0,A279,2
140223,2019,3.0,B0,2015-08-31,1.0,A162,1
140224,2214,4.0,B0,2018-09-14,2.0,A596,2
140225,2146,5.0,B0,2011-11-05,5.0,A548,4
140226,2069,4.0,B0,2015-08-28,2.0,A538,2
140227,2103,3.0,B0,2010-03-03,2.0,A533,2
140228,2071,3.0,B0,2013-05-18,2.0,A29,1
140229,2745,4.0,B0,2019-06-08,2.0,A389,2
140230,2104,4.0,B0,2018-09-13,3.0,A50,4
140231,2155,4.0,B0,2017-04-18,2.0,A521,2
140232,2112,4.0,B0,2018-09-18,1.0,A194,2
140233,2036,4.0,B0,2017-10-25,2.0,A9,2
140234,2564,3.0,B0,2015-01-31,1.0,A164,2
140235,2047,3.0,B0,2009-08-08,1.0,A49,1
140236,2069,4.0,B0,2013-08-08,1.0,A539,2
140237,2087,3.0,B0,2009-02-13,2.0,A357,2
140238,2143,4.0,B0,2017-11-11,1.0,A625,2
140239,2114,3.0,B0,2014-10-24,2.0,A660,2
140240,2573,3.0,B0,2013-08-27,1.0,A609,1
140241,2133,3.0,B0,2012-02-18,2.0,A228,2
140242,2106,4.0,B0,2012-08-24,2.0,A453,3
140243,2021,2.0,B0,2018-10-20,,A429,1
140244,2570,3.0,B0,2018-12-14,2.0,A404,2
140245,2120,4.0,B0,2019-02-07,2.0,A201,3
140246,2229,3.0,B1,2014-09-12,1.0,A511,2
140247,2111,3.0,B0,2011-01-27,1.0,A528,1
140248,2094,2.0,B0,2014-10-11,,A623,1
140249,2198,4.0,B0,2018-03-16,1.0,A598,1
140250,2170,3.0,B0,2018-05-09,2.0,A109,1
140251,2122,3.0,B3,2014-06-18,2.0,A359,2
140252,2032,4.0,B0,2011-03-17,,A416,1
140253,2146,3.0,B0,2018-06-15,2.0,A548,2
140254,2228,3.0,B2,2017-01-15,2.0,A432,2
140255,2116,2.0,B0,2014-11-24,2.0,A103,1
140256,2193,3.0,B2,2010-10-14,1.0,A337,1
140257,2571,4.0,B0,2016-08-08,2.0,A209,2
140258,2753,4.0,B0,2017-11-02,2.0,A258,2
140259,2018,4.0,B0,2016-08-27,2.0,A443,2
140260,2226,3.0,B0,2015-11-18,1.0,A457,1
140261,2025,3.0,B0,2015-04-27,3.0,A549,2
140262,2094,3.0,B0,2017-10-05,2.0,A623,2
140263,2565,6.0,B0,2019-06-12,2.0,A614,2
140264,2557,4.0,B0,2016-10-28,2.0,A95,3
140265,2145,5.0,B0,2016-08-20,2.0,A156,3
140266,2031,3.0,B0,2009-08-24,2.0,A264,1
140267,2760,3.0,B0,2018-07-17,2.0,A607,1
140268,2031,3.0,B0,2010-05-29,2.0,A264,2
140269,2176,4.0,B0,2019-04-06,2.0,A115,3
140270,2227,3.0,B0,2008-12-08,1.0,A561,1
140271,2170,5.0,B0,2016-10-29,2.0,A107,3
140272,2083,2.0,B0,2009-12-08,,A330,1
140273,2190,3.0,B0,2014-12-02,1.0,A601,1
140274,2223,2.0,B0,2013-11-25,2.0,A39,1
140275,2113,4.0,B0,2017-05-25,3.0,A294,2
140276,2177,5.0,B0,2015-02-16,1.0,A149,1
140277,2192,3.0,B1,2015-08-31,2.0,A449,2
140278,2142,4.0,B0,2011-04-30,1.0,A132,1
140279,2075,3.0,B0,2016-06-30,2.0,A66,2
140280,2223,5.0,B0,2016-07-08,2.0,A39,3
140281,2150,4.0,B0,2012-09-08,3.0,A333,1
140282,2137,2.0,B0,2015-12-24,3.0,A273,1
140283,2143,4.0,B0,2012-12-22,3.0,A625,2
140284,2203,5.0,B0,2019-03-20,1.0,A38,2
140285,2566,4.0,B5,2016-02-16,1.0,A128,1
140286,2230,3.0,B0,2012-11-08,2.0,A45,1
140287,2195,4.0,B0,2019-05-31,1.0,A628,1
140288,2016,5.0,B0,2016-10-15,,A643,2
140289,2085,5.0,B0,2014-02-08,2.0,A185,3
140290,2087,5.0,B0,2017-10-16,2.0,A358,3
140291,2066,4.0,B0,2016-10-24,2.0,A436,2
140292,2068,4.0,B0,2012-07-04,1.0,A188,3
140293,2760,5.0,B0,2017-05-22,8.0,A607,2
140294,2068,3.0,B0,2016-02-17,3.0,A187,2
140295,2065,3.0,B0,2014-06-25,1.0,A236,2
140296,2086,5.0,B0,2019-03-20,2.0,A56,4
140297,2147,4.0,B1,2017-05-05,1.0,A271,2
140298,2130,2.0,B0,2016-05-03,4.0,A552,1
140299,2042,3.0,B5,2017-02-25,1.0,A393,1
140300,2022,3.0,B0,2014-08-05,2.0,A266,1
140301,2125,5.0,B0,2018-10-17,2.0,A218,3
140302,2130,2.0,B1,2009-11-20,2.0,A552,2
140303,2093,5.0,B0,2013-11-14,4.0,A654,2
140304,2560,3.0,B0,2019-02-12,1.0,A671,1
140305,2040,3.0,B0,2017-03-04,1.0,A198,2
140306,2761,3.0,B0,2015-08-07,2.0,A21,1
140307,2777,4.0,B0,2015-09-29,2.0,A639,3
140308,2087,3.0,B0,2014-01-31,1.0,A357,2
140309,2162,2.0,B1,2015-12-04,1.0,A470,1
140310,2209,4.0,B0,2011-08-04,2.0,A386,1
140311,2226,4.0,B0,2012-01-31,3.0,A459,2
140312,2570,4.0,B0,2018-07-31,2.0,A394,2
140313,2074,3.0,B0,2019-06-29,1.0,A341,1
140314,2166,3.0,B0,2018-06-28,1.0,A617,1
140315,2125,3.0,B0,2014-08-09,2.0,A218,2
140316,2203,3.0,B0,2010-11-06,1.0,A38,2
140317,2166,5.0,B0,2012-11-05,2.0,A619,2
140318,2072,3.0,B1,2013-03-07,2.0,A290,2
140319,2142,2.0,B0,2013-01-08,1.0,A132,1
140320,2173,3.0,B0,2018-03-22,1.0,A60,2
140321,2041,3.0,B0,2016-08-20,,A182,2
140322,2039,2.0,B0,2018-07-07,,A456,1
140323,2047,4.0,B2,2018-09-18,2.0,A49,2
140324,2026,4.0,B0,2013-11-29,2.0,A287,2
140325,2158,3.0,B0,2017-09-10,2.0,A335,1
140326,2566,3.0,B0,2018-05-25,1.0,A128,2
140327,2115,3.0,B0,2013-06-06,2.0,A102,2
140328,2760,4.0,B1,2017-04-21,2.0,A605,2
140329,2770,6.0,B0,2015-12-18,2.0,A384,2
140330,2036,3.0,B0,2018-11-26,3.0,A9,2
140331,2173,4.0,B0,2017-11-14,2.0,A60,2
140332,2093,3.0,B0,2014-02-22,2.0,A656,1
140333,2114,3.0,B0,2013-11-09,2.0,A660,2
140334,2157,3.0,B0,2014-07-11,,A267,2
140335,2021,3.0,B5,2008-12-04,,A429,1
140336,2026,4.0,B0,2016-06-16,2.0,A288,2
140337,2033,4.0,B0,2011-04-18,2.0,A42,3
140338,2207,3.0,B1,2017-04-10,1.0,A84,2
140339,2070,3.0,B1,2017-04-13,2.0,A145,2
140340,2023,5.0,B0,2015-08-21,2.0,A645,4
140341,2566,4.0,B0,2016-11-08,4.0,A128,2
140342,2039,4.0,B0,2017-08-09,1.0,A456,2
140343,2090,3.0,B1,2012-10-12,2.0,A98,2
140344,2765,1.0,B3,2014-01-07,1.0,A307,1
140345,2015,3.0,B0,2012-12-06,1.0,A454,1
140346,2096,4.0,B0,2018-09-22,2.0,A25,2
140347,2212,3.0,B0,2009-10-09,2.0,A78,1
140348,2156,8.0,B0,2018-08-28,5.0,A283,8
140349,2088,4.0,B0,2013-05-10,2.0,A81,2
140350,2207,2.0,B3,2015-04-02,2.0,A85,1
140351,2118,3.0,B0,2018-04-16,2.0,A491,2
140352,2027,4.0,B0,2013-03-01,,A151,3
140353,2117,5.0,B0,2014-03-18,3.0,A446,3
140354,2142,3.0,B0,2018-08-24,1.0,A132,1
140355,2088,4.0,B0,2019-04-02,1.0,A81,1
140356,2232,4.0,B0,2016-10-29,3.0,A540,3
140357,2199,3.0,B0,2014-05-03,2.0,A502,1
140358,2044,3.0,B1,2011-06-08,1.0,A534,2
140359,2166,3.0,B0,2015-04-29,4.0,A621,2
140360,2062,3.0,B0,2019-06-22,1.0,A233,2
140361,2023,5.0,B0,2012-04-24,2.0,A645,4
140362,2216,5.0,B0,2012-12-21,2.0,A203,3
140363,2171,4.0,B0,2019-03-06,2.0,A647,2
140364,2022,2.0,B0,2014-06-25,,A265,1
140365,2192,2.0,B0,2013-06-22,2.0,A449,2
140366,2038,3.0,B0,2011-11-05,,A546,1
140367,2220,3.0,B3,2017-06-26,2.0,A71,2
140368,2171,3.0,B1,2015-12-18,3.0,A648,2
140369,2021,3.0,B0,2015-03-28,,A429,2
140370,2068,2.0,B0,2016-10-08,1.0,A187,1
140371,2046,2.0,B0,2010-12-16,1.0,A174,1
140372,2133,3.0,B3,2014-12-15,1.0,A228,1
140373,2103,3.0,B0,2014-02-22,2.0,A533,1
140374,2035,3.0,B0,2017-03-16,2.0,A220,2
140375,2228,3.0,B0,2017-03-23,1.0,A432,1
140376,2027,4.0,B0,2009-11-23,2.0,A151,2
140377,2050,2.0,B5,2009-04-09,1.0,A181,1
140378,2034,4.0,B0,2015-03-04,3.0,A363,3
140379,2140,2.0,B0,2015-11-12,1.0,A493,1
140380,2077,4.0,B0,2015-12-11,3.0,A31,1
140381,2168,3.0,B0,2017-10-10,,A634,1
140382,2031,2.0,B1,2012-05-21,1.0,A263,2
140383,2753,3.0,B0,2014-11-14,4.0,A258,2
140384,2232,7.0,B0,2016-05-20,3.0,A540,3
140385,2022,3.0,B0,2015-05-18,2.0,A266,2
140386,2224,3.0,B0,2013-04-13,,A244,1
140387,2199,3.0,B0,2017-04-21,3.0,A502,2
140388,2571,4.0,B0,2014-10-15,3.0,A209,2
140389,2152,2.0,B1,2014-10-24,2.0,A219,2
140390,2036,4.0,B0,2015-11-20,4.0,A13,3
140391,2164,4.0,B0,2016-09-24,4.0,A227,2
140392,2223,5.0,B0,2015-07-23,1.0,A40,3
140393,2065,3.0,B0,2016-09-03,2.0,A236,2
140394,2117,4.0,B0,2017-03-21,2.0,A446,4
140395,2063,4.0,B0,2017-03-17,2.0,A483,2
140396,2086,4.0,B0,2015-02-19,2.0,A56,3
140397,2100,3.0,B0,2015-06-23,3.0,A64,1
140398,2112,3.0,B2,2018-09-08,1.0,A195,2
140399,2221,3.0,B0,2015-10-10,2.0,A313,1
140400,2113,5.0,B0,2012-11-01,3.0,A294,3
140401,2567,4.0,B0,2018-07-20,2.0,A51,3
140402,2224,4.0,B0,2011-02-24,2.0,A244,3
140403,2761,3.0,B0,2013-10-25,1.0,A21,1
140404,2074,3.0,B0,2014-04-05,2.0,A341,1
140405,2165,1.0,B4,2015-10-29,7.0,A462,1
140406,2076,4.0,B0,2014-12-06,2.0,A558,3
140407,2039,3.0,B0,2014-07-30,,A456,1
140408,2089,3.0,B0,2011-04-09,1.0,A104,2
140409,2753,4.0,B0,2017-07-12,,A258,2
140410,2071,3.0,B0,2008-09-26,1.0,A29,1
140411,2196,4.0,B0,2017-05-22,2.0,A419,1
140412,2070,5.0,B0,2014-12-30,2.0,A146,3
140413,2200,4.0,B0,2017-06-03,3.0,A192,1
140414,2019,3.0,B0,2012-09-07,1.0,A162,1
140415,2022,3.0,B0,2018-02-23,2.0,A265,2
140416,2040,3.0,B0,2015-09-03,,A198,2
140417,2140,4.0,B0,2013-02-25,2.0,A493,2
140418,2210,4.0,B0,2017-05-24,2.0,A505,1
140419,2008,3.0,B0,2015-03-07,,A588,1
140420,2092,4.0,B0,2014-12-04,2.0,A280,2
140421,2229,4.0,B0,2015-07-31,3.0,A511,3
140422,2090,3.0,B0,2010-02-15,,A98,1
140423,2770,4.0,B0,2018-01-30,2.0,A377,3
140424,2223,4.0,B0,2017-06-21,2.0,A40,2
140425,2090,4.0,B0,2018-12-07,1.0,A98,2
140426,2083,2.0,B0,2018-08-07,2.0,A330,2
140427,2195,2.0,B0,2017-11-23,1.0,A628,1
140428,2745,3.0,B0,2018-01-31,2.0,A389,2
140429,2154,3.0,B0,2018-12-15,2.0,A101,1
140430,2565,3.0,B0,2015-04-29,1.0,A614,2
140431,2038,3.0,B0,2011-11-05,,A546,1
140432,2750,3.0,B1,2017-12-21,2.0,A489,2
140433,2121,3.0,B0,2016-03-04,3.0,A140,1
140434,2217,1.0,B0,2015-06-13,2.0,A351,1
140435,2107,5.0,B0,2017-01-28,2.0,A0,2
140436,2197,4.0,B0,2010-07-27,2.0,A100,2
140437,2574,4.0,B0,2012-03-02,2.0,A36,2
140438,2120,5.0,B0,2018-03-03,2.0,A200,2
140439,2148,3.0,B0,2017-07-14,1.0,A5,1
140440,2099,6.0,B0,2016-09-03,2.0,A231,4
140441,2162,3.0,B0,2014-09-20,3.0,A471,1
140442,2155,5.0,B0,2017-11-08,4.0,A518,3
140443,2031,3.0,B0,2016-04-26,2.0,A264,3
140444,2112,3.0,B0,2017-04-26,2.0,A194,2
140445,2207,3.0,B0,2016-10-29,1.0,A85,1
140446,2115,2.0,B0,2013-01-22,1.0,A102,1
140447,2047,3.0,B0,2018-11-03,,A49,1
140448,2170,5.0,B2,2018-02-22,1.0,A108,2
140449,2070,5.0,B0,2018-11-17,2.0,A146,3
140450,2065,4.0,B0,2018-06-02,2.0,A237,3
140451,2768,5.0,B0,2015-03-23,2.0,A367,2
140452,2086,4.0,B0,2014-01-22,4.0,A56,2
140453,2023,5.0,B0,2013-02-18,2.0,A645,5
140454,2155,4.0,B0,2018-08-03,2.0,A518,2
140455,2119,5.0,B0,2015-01-16,3.0,A278,2
140456,2148,3.0,B0,2018-04-18,1.0,A6,1
140457,2210,5.0,B0,2017-02-11,2.0,A505,3
140458,2111,2.0,B0,2010-05-08,2.0,A528,1
140459,2046,2.0,B1,2013-11-04,2.0,A174,1
140460,2035,2.0,B0,2009-12-11,1.0,A220,1
140461,2112,2.0,B0,2017-03-03,1.0,A194,1
140462,2037,2.0,B0,2014-10-13,1.0,A557,1
140463,2040,2.0,B1,2015-09-10,1.0,A198,1
140464,2233,3.0,B0,2018-04-20,2.0,A73,1
140465,2042,4.0,B5,2014-04-15,,A392,1
140466,2019,3.0,B0,2010-11-22,2.0,A162,1
140467,2041,4.0,B0,2010-10-20,1.0,A182,3
140468,2233,2.0,B3,2019-07-03,1.0,A73,1
140469,2227,2.0,B3,2013-07-08,1.0,A560,1
140470,2049,4.0,B0,2011-11-30,4.0,A246,2
140471,2768,3.0,B0,2014-11-08,1.0,A366,2
140472,2225,4.0,B0,2016-04-20,2.0,A584,2
140473,2116,3.0,B1,2015-03-31,2.0,A103,2
140474,2229,2.0,B1,2015-01-23,1.0,A511,1
140475,2060,3.0,B0,2018-06-01,1.0,A321,2
140476,2777,3.0,B0,2018-12-10,,A637,2
140477,2155,4.0,B0,2017-11-24,2.0,A518,2
140478,2031,3.0,B0,2017-06-05,1.0,A264,1
140479,2191,3.0,B0,2018-09-10,2.0,A326,2
140480,2023,1.0,B4,2008-07-05,,A645,1
140481,2146,3.0,B0,2016-11-26,3.0,A548,3
140482,2095,3.0,B1,2009-02-20,2.0,A344,3
140483,2092,4.0,B0,2008-04-11,2.0,A280,3
140484,2213,4.0,B2,2016-12-14,1.0,A522,3
140485,2040,3.0,B1,2014-12-17,2.0,A198,1
140486,2170,2.0,B0,2018-02-19,2.0,A112,1
140487,2024,3.0,B0,2010-05-26,2.0,A299,2
140488,2567,4.0,B0,2017-01-27,4.0,A55,2
140489,2088,4.0,B0,2009-12-21,3.0,A81,3
140490,2194,4.0,B0,2011-02-28,2.0,A589,3
140491,2102,3.0,B3,2013-10-14,2.0,A417,2
140492,2179,3.0,B0,2010-07-08,1.0,A361,2
140493,2200,3.0,B0,2012-09-17,1.0,A192,1
140494,2086,3.0,B0,2016-03-26,1.0,A56,2
140495,2115,3.0,B0,2014-03-15,1.0,A102,2
140496,2565,5.0,B0,2015-02-23,2.0,A614,3
140497,2193,5.0,B0,2018-10-12,3.0,A337,3
140498,2021,2.0,B0,2011-02-26,,A429,1
140499,2222,5.0,B2,2015-05-14,2.0,A58,3
140500,2564,3.0,B0,2014-06-10,1.0,A164,1
140501,2107,5.0,B0,2019-06-28,8.0,A0,4
140502,2086,3.0,B0,2016-01-15,1.0,A56,1
140503,2200,4.0,B0,2015-02-11,1.0,A192,1
140504,2225,3.0,B0,2019-04-16,2.0,A584,2
140505,2168,3.0,B0,2019-03-11,1.0,A633,1
140506,2223,2.0,B0,2009-05-27,1.0,A40,1
140507,2137,6.0,B0,2018-04-21,2.0,A273,3
140508,2148,4.0,B1,2017-06-23,2.0,A5,3
140509,2750,3.0,B0,2018-02-19,3.0,A490,1
140510,2206,4.0,B0,2016-11-12,3.0,A142,2
140511,2166,3.0,B0,2015-04-18,2.0,A619,1
140512,2119,4.0,B0,2015-02-11,2.0,A278,2
140513,2125,4.0,B0,2015-08-01,2.0,A218,2
140514,2134,3.0,B0,2018-06-04,1.0,A555,1
140515,2200,4.0,B1,2017-05-05,2.0,A193,3
140516,2025,4.0,B0,2018-11-23,2.0,A549,2
140517,2220,6.0,B0,2012-02-15,4.0,A71,3
140518,2765,4.0,B0,2014-09-26,2.0,A302,2
140519,2075,4.0,B0,2017-03-12,2.0,A66,3
140520,2036,3.0,B0,2016-12-16,3.0,A9,2
140521,2162,3.0,B1,2012-10-22,2.0,A471,2
140522,2069,3.0,B0,2015-03-02,2.0,A537,1
140523,2048,2.0,B0,2017-06-16,1.0,A508,1
140524,2196,3.0,B0,2014-06-12,2.0,A419,1
140525,2158,4.0,B0,2010-04-09,,A335,1
140526,2049,5.0,B0,2017-04-29,,A247,2
140527,2204,3.0,B0,2016-11-19,1.0,A68,3
140528,2069,5.0,B0,2018-06-08,2.0,A538,2
140529,2131,4.0,B0,2016-06-14,,A172,2
140530,2168,5.0,B0,2016-04-02,3.0,A629,2
140531,2132,2.0,B3,2010-08-19,1.0,A444,1
140532,2154,6.0,B0,2015-04-13,8.0,A101,5
140533,2753,2.0,B0,2014-12-04,1.0,A257,2
140534,2178,6.0,B0,2018-12-04,7.0,A349,3
140535,2065,3.0,B0,2017-12-22,2.0,A236,2
140536,2574,4.0,B0,2009-06-26,1.0,A37,1
140537,2087,5.0,B0,2013-08-29,2.0,A358,3
140538,2126,3.0,B0,2014-12-02,2.0,A603,2
140539,2200,3.0,B1,2017-07-22,1.0,A192,1
140540,2117,3.0,B0,2016-11-05,1.0,A448,1
140541,2761,3.0,B0,2015-06-13,2.0,A21,2
140542,2077,4.0,B0,2019-03-11,2.0,A32,2
140543,2210,3.0,B0,2015-11-12,5.0,A505,1
140544,2121,4.0,B0,2013-08-22,2.0,A140,2
140545,2010,1.0,B0,2015-05-08,,A610,1
140546,2226,4.0,B0,2014-07-31,1.0,A457,1
140547,2112,3.0,B3,2015-07-11,2.0,A195,2
140548,2088,5.0,B0,2017-05-27,2.0,A81,4
140549,2768,5.0,B0,2018-04-12,2.0,A366,2
140550,2211,2.0,B1,2015-11-25,1.0,A480,1
140551,2100,3.0,B0,2016-02-26,2.0,A63,1
140552,2145,4.0,B2,2018-07-13,2.0,A159,3
140553,2164,5.0,B0,2018-02-17,2.0,A225,3
140554,2145,3.0,B0,2016-04-22,1.0,A154,2
140555,2216,3.0,B0,2013-08-24,1.0,A204,1
140556,2142,3.0,B2,2014-07-08,1.0,A132,2
140557,2761,3.0,B0,2018-04-14,4.0,A19,1
140558,2211,4.0,B0,2015-08-03,1.0,A480,3
140559,2110,7.0,B0,2012-05-15,3.0,A371,6
140560,2101,2.0,B0,2012-08-24,1.0,A474,2
140561,2075,3.0,B0,2013-11-30,2.0,A66,2
140562,2567,4.0,B0,2018-12-17,2.0,A52,2
140563,2049,3.0,B0,2008-06-07,2.0,A247,1
140564,2134,4.0,B0,2008-05-31,1.0,A555,2
140565,2217,3.0,B0,2018-12-17,2.0,A355,1
140566,2016,3.0,B4,2017-06-01,,A643,2
140567,2163,5.0,B0,2016-09-30,2.0,A251,2
140568,2229,5.0,B0,2016-04-02,3.0,A512,3
140569,2099,2.0,B3,2013-12-24,2.0,A229,1
140570,2068,3.0,B0,2009-02-27,2.0,A188,2
140571,2232,2.0,B1,2018-06-22,2.0,A541,1
140572,2177,4.0,B0,2018-01-12,1.0,A149,2
140573,2158,4.0,B0,2017-09-21,2.0,A335,2
140574,2063,3.0,B0,2008-08-26,2.0,A483,2
140575,2142,4.0,B0,2016-01-25,1.0,A132,2
140576,2092,3.0,B0,2010-10-29,3.0,A280,2
140577,2207,3.0,B0,2014-03-17,1.0,A84,1
140578,2197,3.0,B3,2013-12-13,2.0,A100,2
140579,2190,5.0,B0,2010-05-30,2.0,A601,4
140580,2230,4.0,B0,2014-03-07,4.0,A45,1
140581,2092,4.0,B0,2014-11-14,3.0,A280,2
140582,2134,6.0,B0,2011-11-26,3.0,A555,3
140583,2223,3.0,B0,2007-05-31,1.0,A39,1
140584,2199,3.0,B1,2016-04-27,2.0,A502,2
140585,2760,2.0,B0,2018-04-08,1.0,A608,1
140586,2196,3.0,B3,2015-09-08,2.0,A419,2
140587,2133,3.0,B0,2014-11-24,2.0,A228,1
140588,2116,4.0,B1,2015-08-27,2.0,A103,3
140589,2212,4.0,B0,2017-10-21,1.0,A78,2
140590,2206,4.0,B0,2010-08-09,1.0,A142,3
140591,2111,2.0,B0,2013-05-28,1.0,A528,1
140592,2036,3.0,B1,2017-03-03,3.0,A10,1
140593,2068,2.0,B0,2013-10-08,1.0,A188,2
140594,2226,5.0,B0,2016-10-31,2.0,A457,2
140595,2209,3.0,B0,2017-05-10,3.0,A386,1
140596,2196,3.0,B0,2016-09-12,4.0,A418,2
140597,2152,2.0,B0,2016-11-26,3.0,A219,1
140598,2039,4.0,B0,2015-05-23,1.0,A456,1
140599,2195,4.0,B0,2009-05-09,1.0,A628,3
140600,2750,1.0,B3,2019-03-08,1.0,A487,1
140601,2164,3.0,B0,2014-06-11,1.0,A226,1
140602,2164,5.0,B0,2019-01-18,2.0,A225,1
140603,2209,3.0,B0,2015-08-01,2.0,A386,2
140604,2145,4.0,B0,2018-12-05,1.0,A153,2
140605,2179,3.0,B0,2015-07-29,10.0,A361,1
140606,2044,2.0,B0,2013-05-02,,A536,1
140607,2024,3.0,B0,2014-09-06,1.0,A299,1
140608,2206,3.0,B0,2017-09-16,3.0,A142,3
140609,2214,4.0,B0,2009-04-21,4.0,A596,2
140610,2079,4.0,B0,2019-05-13,3.0,A644,2
140611,2022,2.0,B0,2013-11-29,1.0,A266,1
140612,2145,4.0,B0,2016-07-05,,A159,1
140613,2120,3.0,B0,2013-02-21,2.0,A200,2
140614,2023,5.0,B0,2014-07-10,1.0,A645,2
140615,2164,4.0,B0,2015-07-24,4.0,A226,2
140616,2110,4.0,B0,2011-05-23,2.0,A371,2
140617,2071,4.0,B0,2012-05-18,2.0,A29,3
140618,2142,6.0,B0,2017-08-26,6.0,A132,4
140619,2079,4.0,B0,2012-11-02,1.0,A644,2
140620,2032,4.0,B0,2012-10-04,2.0,A416,3
140621,2073,4.0,B0,2013-03-15,2.0,A297,3
