Id,y
140882,1139608.487548616
140883,1255035.1435433456
140884,676401.8534623263
140885,795410.7427645784
140886,2016223.216271173
140887,795850.1733510876
140888,1295259.4852480404
140889,1906070.7751847678
140890,447360.8067190794
140891,896498.6479077723
140892,662965.9761046313
140893,1057712.8825178738
140894,1270835.9171663753
140895,1448797.7595337655
140896,859906.0230106431
140897,2636841.1962356134
140898,1398109.5558182364
140899,642830.9561696636
140900,2205775.1232744874
140901,1189916.240841751
140902,761188.1174160934
140903,1337186.134698409
140904,991487.5770963929
140905,1598790.1020024056
140906,1771618.2239526485
140907,1095294.1956051723
140908,4819779.113968155
140909,1003755.7903968134
140910,931495.9689263583
140911,685702.5178685234
140912,896498.6479077723
140913,976404.198479644
140914,712135.6389360729
140915,859255.3412716411
140916,680197.9434156746
140917,1295259.4852480404
140918,933540.2281035733
140919,1889139.4767560025
140920,611000.6484276204
140921,1664067.784206973
140922,1003755.7903968134
140923,786528.6385406989
140924,539294.9073519802
140925,1730079.2926902417
140926,782059.0949475813
140927,451046.547978657
140928,1164741.9159177772
140929,558001.6841193181
140930,1507109.9619692767
140931,1501629.3774754321
140932,1734867.2525866684
140933,881818.7807142622
140934,781103.4760381465
140935,447360.8067190794
140936,1139985.7082600733
140937,808610.7881639561
140938,1734867.2525866684
140939,3610349.3089104923
140940,1014387.0590470101
140941,1017776.6248199159
140942,1022916.5254109746
140943,953330.4316673509
140944,568538.2884063927
140945,882345.2872550184
140946,572834.5393989624
140947,896498.6479077723
140948,1689950.765042182
140949,1138950.5090905773
140950,1346070.2778797313
140951,1077648.2398102868
140952,451300.1037000569
140953,1403475.867085725
140954,3616872.4991229954
140955,675331.820688295
140956,4819779.113968155
140957,635478.2535472364
140958,579279.3306014746
140959,451046.547978657
140960,640458.3665942521
140961,996342.4133350739
140962,635478.2535472364
140963,840266.4609215084
140964,533872.4667106685
140965,1742873.3080597457
140966,1812350.1587816211
140967,712135.6389360729
140968,1414987.7019435726
140969,625610.511363735
140970,1459947.4425697026
140971,1778816.3745392947
140972,4067680.552343016
140973,859878.0019565728
140974,598104.4118292081
140975,1295259.4852480404
140976,598104.4118292081
140977,878751.4117005891
140978,857224.3526779198
140979,1689274.4226593121
140980,1340765.3449795814
140981,2055794.4067470678
140982,717248.3693773057
140983,795410.7427645784
140984,3501370.791068765
140985,1568385.7610444054
140986,568538.2884063927
140987,1165433.5625079512
140988,1298319.1779916612
140989,1425331.1611123423
140990,1616187.1859197756
140991,812570.9502301952
140992,687518.1935009174
140993,1017776.6248199159
140994,1986903.1711227389
140995,1441921.3858894838
140996,662965.9761046313
140997,997684.2506327267
140998,859878.0019565728
140999,1334916.6273098262
141000,1017776.6248199159
141001,761650.0887410667
141002,812570.9502301952
141003,1313782.5444308699
141004,2060582.481078779
141005,691794.3925933472
141006,1092211.476326298
141007,795850.1733510876
141008,648694.0155885115
141009,1872668.809064369
141010,1442073.6812110443
141011,759891.9378068795
141012,761188.1174160934
141013,815480.6000640037
141014,1347820.771649142
141015,2759661.821703471
141016,917109.8938875567
141017,795850.1733510876
141018,1264680.0389780784
141019,806179.6349090408
141020,1507109.9619692767
141021,1334675.1602659908
141022,430028.2284440051
141023,1772223.961341749
141024,1448797.7595337655
141025,983875.2039341143
141026,1295259.4852480404
141027,451046.547978657
141028,1742168.1620834016
141029,3610349.3089104923
141030,1137740.1227772923
141031,1533087.546139356
141032,786528.6385406989
141033,896498.6479077723
141034,2422680.74467979
141035,976978.5412437677
141036,525015.288819118
141037,1812350.1587816211
141038,1223272.376223154
141039,2768223.597356376
141040,598513.232743888
141041,1598790.1020024056
141042,1133926.257343766
141043,1772447.148511825
141044,662965.9761046313
141045,1024081.0449720413
141046,1133926.257343766
141047,1166075.9260131242
141048,754097.6060698138
141049,1257464.7315789764
141050,892165.2784429595
141051,632806.2762136238
141052,451046.547978657
141053,2184055.8244479606
141054,1453967.398388727
141055,953330.4316673509
141056,968813.3441027056
141057,1077648.2398102868
141058,3738186.6208809507
141059,1501629.3774754321
141060,2888111.215819408
141061,2363910.7985283565
141062,635478.2535472364
141063,1885793.6409317914
141064,533872.4667106685
141065,779606.3552810056
141066,1139985.7082600733
141067,1507109.9619692767
141068,1378676.9103216329
141069,859255.3412716411
141070,1062586.1580791504
141071,1376999.7229895976
141072,1011695.6304860724
141073,1966930.648643794
141074,625610.511363735
141075,1283549.1313691703
141076,933540.2281035733
141077,1155786.6968838726
141078,1709054.0885912932
141079,824083.1433334465
141080,1197949.5089629462
141081,1022916.5254109746
141082,1138950.5090905773
141083,773151.8759660531
141084,1880511.501432339
141085,951352.5006401238
141086,761188.1174160934
141087,2405191.375230411
141088,1507186.2552259988
141089,2215093.321781545
141090,1459947.4425697026
141091,1515786.1552342544
141092,661719.7993561149
141093,2299395.8863285366
141094,568538.2884063927
141095,953345.5781491938
141096,2342476.500637185
141097,1303240.5518901187
141098,1414987.7019435726
141099,1945089.5611081938
141100,1080070.035226959
141101,625610.511363735
141102,1188919.3604670481
141103,598104.4118292081
141104,760467.936301526
141105,2337688.540740758
141106,726826.9691460473
141107,953345.5781491938
141108,1022916.5254109746
141109,860596.7262631819
141110,451046.547978657
141111,3379463.6925797337
141112,1014978.3465150596
141113,896831.0526300776
141114,991487.5770963929
141115,1104988.0042462784
141116,2439425.254154864
141117,896831.0526300776
141118,1359196.3663838804
141119,1217678.5412281095
141120,786528.6385406989
141121,1891674.513115431
141122,1787638.9749075687
141123,1398109.5558182364
141124,1388545.4925615296
141125,1257435.890001574
141126,917564.6454795337
141127,471101.2778967819
141128,1257798.8787212698
141129,916861.8626888301
141130,430028.2284440051
141131,815480.6000640037
141132,1075583.0819419362
141133,1193882.505022417
141134,1689950.765042182
141135,812570.9502301952
141136,730051.7782877645
141137,1024081.0449720413
141138,896498.6479077723
141139,917564.6454795337
141140,1441921.3858894838
141141,614264.7380231706
141142,808610.7881639561
141143,1138950.5090905773
141144,1082968.196693014
141145,1990014.4547176743
141146,1257435.890001574
141147,2194830.648177533
141148,859878.0019565728
141149,539294.9073519802
141150,625541.5563991014
141151,614264.7380231706
141152,1641942.0420906986
141153,1186779.7740470006
141154,1238842.245648547
141155,1011695.6304860724
141156,981674.1386655618
141157,2337688.540740758
141158,1229384.7253547679
141159,1233459.126875115
141160,761650.0887410667
141161,2608303.798100652
141162,614264.7380231706
141163,1255035.1435433456
141164,1601237.4298270554
141165,1047966.9168974394
141166,2299395.8863285366
141167,2025319.1443360273
141168,525015.288819118
141169,1096511.1125410257
141170,1772447.148511825
141171,983875.2039341143
141172,2640794.9724028306
141173,991487.5770963929
141174,1138950.5090905773
141175,1533308.5432031094
141176,1344234.9360960827
141177,1100364.9383724458
141178,5237935.832165651
141179,558001.6841193181
141180,986171.0714113474
141181,1000806.9374612148
141182,672654.8958255409
141183,758170.5849553933
141184,1599475.9116959556
141185,632806.2762136238
141186,896498.6479077723
141187,1137740.1227772923
141188,885837.1212866637
141189,1678116.3141087694
141190,905335.1612101351
141191,1003100.5123942724
141192,1255035.1435433456
141193,909276.9011918876
141194,471101.2778967819
141195,1018357.8441485387
141196,1400988.0779082926
141197,795850.1733510876
141198,1011579.5285557421
141199,1075583.0819419362
141200,896498.6479077723
141201,1298319.1779916612
141202,978241.8961596492
141203,1264680.0389780784
141204,815480.6000640037
141205,2279060.113139372
141206,1200842.7505734877
141207,730051.7782877645
141208,533872.4667106685
141209,885837.1212866637
141210,968813.3441027056
141211,1111009.9339834976
141212,2184055.8244479606
141213,1165433.5625079512
141214,795850.1733510876
141215,1734867.2525866684
141216,2337688.540740758
141217,2363910.7985283565
141218,1334916.6273098262
141219,953330.4316673509
141220,1148897.5198361112
141221,847966.1379926418
141222,1138950.5090905773
141223,1001011.0763177677
141224,1501622.1084447335
141225,1000806.9374612148
141226,525015.288819118
141227,5169816.196346734
141228,1166805.477503232
141229,881818.7807142622
141230,1599475.9116959556
141231,1778816.3745392947
141232,717248.3693773057
141233,579279.3306014746
141234,914478.3441434039
141235,533872.4667106685
141236,579279.3306014746
141237,525663.5510031374
141238,1471275.2363994538
141239,991487.5770963929
141240,579279.3306014746
141241,1864699.9287040527
141242,1609650.9957066271
141243,1637585.1211570534
141244,1257435.890001574
141245,1388545.4925615296
141246,761650.0887410667
141247,1141913.158894607
141248,586820.3869070789
141249,795850.1733510876
141250,1234777.5774320832
141251,2471963.191633266
141252,2112403.1666339464
141253,2026486.8733245065
141254,1069636.8726170002
141255,451300.1037000569
141256,495323.5763537473
141257,757851.9104774487
141258,889317.163420893
141259,695822.4662801547
141260,962147.1962517053
141261,1017776.6248199159
141262,734913.7861713937
141263,859255.3412716411
141264,607879.8255415272
141265,1001011.0763177677
141266,953330.4316673509
141267,2044501.2130619958
141268,672654.8958255409
141269,962147.1962517053
141270,859878.0019565728
141271,672654.8958255409
141272,1313782.5444308699
141273,761188.1174160934
141274,1000806.9374612148
141275,572834.5393989624
141276,1240821.2631740745
141277,742140.7919598494
141278,1123902.7536807214
141279,3610349.3089104923
141280,533872.4667106685
141281,1264680.0389780784
141282,1782127.98406644
141283,2380693.991580196
141284,962147.1962517053
141285,976404.198479644
141286,717848.0858945543
141287,768509.6352109904
141288,1772447.148511825
141289,1037761.3639119711
141290,917109.8938875567
141291,3393046.9369382192
141292,2184055.8244479606
141293,925184.5127084855
141294,1925954.1250203608
141295,680197.9434156746
141296,768509.6352109904
141297,906669.9898314988
141298,430028.2284440051
141299,936729.896584893
141300,1363340.3414793846
141301,4438782.42102069
141302,953345.5781491938
141303,2925542.3205637382
141304,1190599.432489929
141305,691987.737094035
141306,1486367.7024166544
141307,894702.2009165696
141308,795410.7427645784
141309,1190599.432489929
141310,758170.5849553933
141311,1689274.4226593121
141312,691794.3925933472
141313,1000806.9374612148
141314,471101.2778967819
141315,1088588.2741948608
141316,878751.4117005891
141317,1459947.4425697026
141318,1533308.5432031094
141319,2112403.1666339464
141320,996342.4133350739
141321,1194966.5423101415
141322,909276.9011918876
141323,614264.7380231706
141324,4376591.116070403
141325,1229384.7253547679
141326,1313782.5444308699
141327,1488782.6699357964
141328,905335.1612101351
141329,2003545.9578041055
141330,1507109.9619692767
141331,2640794.9724028306
141332,699594.9704413274
141333,625541.5563991014
141334,525015.288819118
141335,3484738.873470883
141336,1062586.1580791504
141337,1403475.867085725
141338,1286392.9083900617
141339,761188.1174160934
141340,1481718.8957948734
141341,862844.6878800641
141342,1486367.7024166544
141343,1216617.3029280892
141344,1872668.809064369
141345,1881500.6291160986
141346,761650.0887410667
141347,1257464.7315789764
141348,829689.9349172247
141349,648694.0155885115
141350,741894.3647341158
141351,691794.3925933472
141352,1397499.847529635
141353,1011695.6304860724
141354,533872.4667106685
141355,2279060.113139372
141356,1000806.9374612148
141357,533872.4667106685
141358,1441921.3858894838
141359,568538.2884063927
141360,967487.2094261735
141361,1188919.3604670481
141362,878751.4117005891
141363,1298319.1779916612
141364,1007527.6359095278
141365,1133926.257343766
141366,840266.4609215084
141367,1433571.222770923
141368,1217678.5412281095
141369,447360.8067190794
141370,1270835.9171663753
141371,1082968.196693014
141372,855972.6252426539
141373,1459947.4425697026
141374,1295259.4852480404
141375,1160975.7808458898
141376,997684.2506327267
141377,734913.7861713937
141378,6223338.161114154
141379,694609.9335706811
141380,568538.2884063927
141381,625610.511363735
141382,598104.4118292081
141383,685702.5178685234
141384,1849128.6134158487
141385,1017776.6248199159
141386,1138238.1268668247
141387,1387894.486403611
141388,4438782.42102069
141389,757851.9104774487
141390,772694.0850312222
141391,859255.3412716411
141392,1003100.5123942724
141393,860596.7262631819
141394,635478.2535472364
141395,1004436.1513773992
141396,1781483.238066078
141397,579279.3306014746
141398,806179.6349090408
141399,689123.3916842651
141400,1010336.6037955623
141401,1688730.1047083447
141402,1011695.6304860724
141403,824083.1433334465
141404,1059651.2126767167
141405,1778816.3745392947
141406,768509.6352109904
141407,988277.6552884533
141408,648694.0155885115
141409,1565077.9399964185
141410,1155904.584089398
141411,760467.936301526
141412,1164741.9159177772
141413,2329929.720321951
141414,1257798.8787212698
141415,2205775.1232744874
141416,1771618.2239526485
141417,2374089.686434757
141418,1238842.245648547
141419,680197.9434156746
141420,2342476.500637185
141421,525663.5510031374
141422,968813.3441027056
141423,877296.4654841268
141424,1045629.3217955647
141425,810596.244710401
141426,759891.9378068795
141427,726879.0900883713
