Id,y
140875,3384.7908889267287
140876,2043.0021664032477
140877,2999.339253949458
140878,1838.6432684476385
140879,4685.281960754624
140880,4325.140442298387
140881,3474.7266247568114
140882,3337.815174655149
140883,3616.657074718271
140884,1613.0795733331256
140885,2166.9045124595677
140886,5035.728509204785
140887,2252.040286609338
140888,3694.6737906616327
140889,5057.085303743059
140890,699.7764311934329
140891,2442.976830108523
140892,1762.5534435033169
140893,3287.2034086006047
140894,3755.9634100965354
140895,3983.107040296956
140896,2625.4236604454363
140897,5527.94200720875
140898,4060.424207097245
140899,1399.04871718996
140900,5117.484156417861
140901,3033.6326166973536
140902,2186.4492240974964
140903,3907.342466059855
140904,2933.8453654789864
140905,4373.825898113645
140906,4685.281960754624
140907,3350.255687899298
140908,6445.199734115488
140909,2898.471211155817
140910,2910.581814094814
140911,1666.0107329545451
140912,2442.976830108523
140913,3086.7778424588046
140914,1859.8501643602867
140915,2398.7871084285166
140916,1639.276636711775
140917,3694.6737906616327
140918,2511.936080264109
140919,4945.686271179708
140920,1117.0608533040893
140921,4441.889378755518
140922,2898.471211155817
140923,2033.0493836788921
140924,849.1856158257473
140925,4538.942686195162
140926,1953.3899743225263
140927,675.3500209403672
140928,3385.437592686589
140929,1045.7948071839078
140930,4176.52295841895
140931,4171.545348090742
140932,4546.099107528795
140933,2448.049053628893
140934,2082.846064521144
140935,699.7764311934329
140936,3453.7042213193363
140937,2189.515353723238
140938,4546.099107528795
140939,6084.763024897642
140940,3124.079075451724
140941,2978.9036029965137
140942,3135.932934392667
140943,2762.4189852439017
140944,1134.2798409631162
140945,2238.1249986120447
140946,1385.4853239757877
140947,2442.976830108523
140948,4539.205748026711
140949,3291.986031570661
140950,3783.4387521152353
140951,2998.1588849913305
140952,690.1907296099228
140953,3961.503526816344
140954,6003.312127085108
140955,1426.2516027952372
140956,6445.199734115488
140957,1377.9454710795878
140958,1177.095712941036
140959,675.3500209403672
140960,1387.0282651731466
140961,2987.3287476904975
140962,1377.9454710795878
140963,2321.00088977546
140964,1059.9067095720964
140965,4710.842413039003
140966,4506.843567531573
140967,1859.8501643602867
140968,4158.553274883986
140969,1562.4698723287293
140970,4152.055119995643
140971,4692.63282086259
140972,6234.697114854263
140973,2475.194665354145
140974,1394.0186851445967
140975,3694.6737906616327
140976,1394.0186851445967
140977,2416.3447443202613
140978,2087.946895064406
140979,4747.633913557674
140980,3775.6316854261336
140981,4915.847460531351
140982,1853.5570659531052
140983,2166.9045124595677
140984,6176.5995265019665
140985,4227.796794219701
140986,1134.2798409631162
140987,3374.997186798277
140988,3568.076488637719
140989,3980.0308435999978
140990,4573.670564689359
140991,2245.9569083849997
140992,1741.6697150000646
140993,2978.9036029965137
140994,5082.599745957686
140995,4162.282784831561
140996,1762.5534435033169
140997,2789.3063014835952
140998,2475.194665354145
140999,3881.5007395296143
141000,2978.9036029965137
141001,1964.3043452018355
141002,2245.9569083849997
141003,3733.7053960264834
141004,5083.984083121381
141005,1678.044764619487
141006,2622.367277717319
141007,2252.040286609338
141008,1450.6634444439117
141009,4646.908366704674
141010,4166.098685533796
141011,1736.314298121089
141012,2186.4492240974964
141013,2210.2497783274207
141014,3894.594081756137
141015,5702.022337829009
141016,2617.717534782662
141017,2252.040286609338
141018,3578.900872783796
141019,2093.847699213434
141020,4172.370703095083
141021,3752.843933526679
141022,580.171770927562
141023,4603.923482396381
141024,3983.107040296956
141025,3135.836850348294
141026,3694.6737906616327
141027,675.3500209403672
141028,4818.255921931861
141029,6084.763024897642
141030,3313.692766813303
141031,3969.4177735257467
141032,2405.414051669137
141033,2442.976830108523
141034,5052.9270359423335
141035,2906.2623827705083
141036,981.639651841551
141037,4506.843567531573
141038,3417.572510756796
141039,5684.628503352474
141040,1333.7700187552427
141041,4373.825898113645
141042,3193.8458252521186
141043,4541.361735798604
141044,1762.5534435033169
141045,3026.8280300346723
141046,3193.8458252521186
141047,3474.7266247568114
141048,2119.190028559821
141049,3678.2284439370023
141050,2483.1606107393377
141051,1348.2492427758941
141052,675.3500209403672
141053,5286.87700920151
141054,4141.946872331677
141055,2762.4189852439017
141056,2766.0532011056184
141057,2998.1588849913305
141058,6201.094675793113
141059,4171.545348090742
141060,5594.56624913933
141061,5328.811501510642
141062,1377.9454710795878
141063,4787.904941923217
141064,1059.9067095720964
141065,1838.6432684476385
141066,3453.7042213193363
141067,4151.6574193542865
141068,3927.524426007771
141069,2398.7871084285166
141070,3081.846658854584
141071,3843.3026103659113
141072,2796.6935836599846
141073,4747.253233630401
141074,1562.4698723287293
141075,3708.5965198279205
141076,2511.936080264109
141077,3271.9461194307323
141078,4623.29116446028
141079,2196.4069971022836
141080,3465.1359123604225
141081,3137.05358392532
141082,3291.986031570661
141083,1916.2936944518963
141084,4851.256980260738
141085,1755.844920647446
141086,2186.4492240974964
141087,5364.572193572498
141088,4236.3560305682795
141089,4915.790766008892
141090,4152.055119995643
141091,4262.87254099034
141092,1593.158376684386
141093,5334.907198202318
141094,1134.2798409631162
141095,2588.6185603113936
141096,5299.944079952782
141097,3649.6386407013597
141098,4158.553274883986
141099,4892.268877927065
141100,3004.7731295239937
141101,1562.4698723287293
141102,3459.266792113453
141103,1394.0186851445967
141104,2125.185303735476
141105,5085.781075389681
141106,2012.9537463860433
141107,2588.6185603113936
141108,3137.05358392532
141109,2383.173679886989
141110,675.3500209403672
141111,5929.971382106839
141112,2874.557838576773
141113,2598.4650857251922
141114,2933.8453654789864
141115,2059.436688062039
141116,5347.665416079463
141117,2598.4650857251922
141118,3999.3067796437444
141119,3529.7276662534646
141120,1973.8520500872773
141121,4725.526241375983
141122,4709.887599702091
141123,4060.424207097245
141124,4018.8050815622028
141125,3832.8344381988218
141126,2591.3620543796924
141127,653.3003030280547
141128,3725.5938829901643
141129,2913.3751793314073
141130,580.171770927562
141131,2210.2497783274207
141132,3204.528191977554
141133,3609.6129004708027
141134,4539.205748026711
141135,2245.9569083849997
141136,1834.9020005603634
141137,3026.8280300346723
141138,2442.976830108523
141139,2591.3620543796924
141140,4162.282784831561
141141,1347.7543518735768
141142,2189.515353723238
141143,3291.986031570661
141144,3384.7908889267287
141145,4707.10687148839
141146,3832.8344381988218
141147,5058.711221741018
141148,2475.194665354145
141149,849.1856158257473
141150,1569.7075325853102
141151,1347.7543518735768
141152,4385.387082291794
141153,2999.339253949458
141154,3950.14261662518
141155,2796.6935836599846
141156,2838.5127188868723
141157,5251.9555289138625
141158,3852.0870597844987
141159,3691.271687175949
141160,1964.3043452018355
141161,5782.286710264851
141162,1347.7543518735768
141163,3616.657074718271
141164,4292.796523748821
141165,3355.83979925614
141166,5334.907198202318
141167,5108.173713008412
141168,981.639651841551
141169,3436.791411687352
141170,4541.361735798604
141171,3135.836850348294
141172,5379.881847185336
141173,2933.8453654789864
141174,3291.986031570661
141175,4313.4689974868725
141176,3951.2108496823816
141177,3238.304990840226
141178,6477.526304677134
141179,1045.7948071839078
141180,2864.1242521502886
141181,3073.087846409216
141182,1798.109105337257
141183,2072.592780780934
141184,4310.565840640513
141185,1348.2492427758941
141186,2442.976830108523
141187,3313.692766813303
141188,2470.0766525308486
141189,4533.891038730441
141190,2759.3991686781324
141191,2860.4236691999554
141192,3616.657074718271
141193,2291.1545381363812
141194,653.3003030280547
141195,2348.022768065428
141196,4039.322682919814
141197,2252.040286609338
141198,2945.3767990397337
141199,3204.528191977554
141200,2442.976830108523
141201,3568.076488637719
141202,2771.20405897482
141203,3578.900872783796
141204,2210.2497783274207
141205,5280.758033646911
141206,3652.2852905894783
141207,1834.9020005603634
141208,1013.8003824086035
141209,2470.0766525308486
141210,2766.0532011056184
141211,3115.5902396329952
141212,5286.87700920151
141213,3374.997186798277
141214,2321.373402875285
141215,4546.099107528795
141216,5251.9555289138625
141217,5328.811501510642
141218,3881.5007395296143
141219,2762.4189852439017
141220,3396.02030867022
141221,2624.3384929844556
141222,3291.986031570661
141223,2972.1638344457506
141224,4510.5571274144
141225,3073.087846409216
141226,981.639651841551
141227,6492.008407381354
141228,3499.6007045230485
141229,2448.049053628893
141230,4310.565840640513
141231,4692.63282086259
141232,1853.5570659531052
141233,1177.095712941036
141234,2486.759212331447
141235,1013.8003824086035
141236,1177.095712941036
141237,934.8835926511522
141238,4146.682527631327
141239,2933.8453654789864
141240,1177.095712941036
141241,4824.017827213108
141242,4129.44401513261
141243,4460.549551819889
141244,3832.8344381988218
141245,4018.8050815622028
141246,1964.3043452018355
141247,3243.69430943831
141248,1053.8241559178416
141249,2252.040286609338
141250,3582.4409641093494
141251,5557.931900505342
141252,4608.3881737347965
141253,5127.512643320834
141254,2844.6701738703473
141255,690.1907296099228
141256,1025.7378766360205
141257,2013.5758708763037
141258,2762.944451160565
141259,1480.5583287151098
141260,2878.260015686752
141261,2978.9036029965137
141262,1924.520326597664
141263,2398.7871084285166
141264,1079.0490760272833
141265,2972.1638344457506
141266,2762.4189852439017
141267,4969.557531138041
141268,1798.109105337257
141269,2878.260015686752
141270,2475.194665354145
141271,1798.109105337257
141272,3774.3700517442344
141273,2186.4492240974964
141274,3036.684035348596
141275,1385.4853239757877
141276,3591.0395110617787
141277,1859.8501643602867
141278,3443.622820346543
141279,6084.763024897642
141280,1013.8003824086035
141281,3578.900872783796
141282,4700.700800074661
141283,5405.10394763034
141284,2878.260015686752
141285,3086.7778424588046
141286,1860.2542185173256
141287,2064.810927474024
141288,4541.361735798604
141289,3152.619973359377
141290,2617.717534782662
141291,5979.143102098765
141292,5286.87700920151
141293,2512.0550326448933
141294,4909.368626514482
141295,1534.7595300603757
141296,2064.810927474024
141297,2573.1960582789447
141298,580.171770927562
141299,2763.4226430840986
141300,3872.106836829751
141301,6257.547041867867
141302,2588.6185603113936
141303,5634.357115145546
141304,3226.075675940253
141305,1831.719331750707
141306,4226.578456576019
141307,2866.7246420513134
141308,2166.9045124595677
141309,3226.075675940253
141310,2072.592780780934
141311,4747.633913557674
141312,1678.044764619487
141313,3073.087846409216
141314,653.3003030280547
141315,3324.301081776339
141316,2416.3447443202613
141317,4152.055119995643
141318,4313.4689974868725
141319,4608.3881737347965
141320,2987.3287476904975
141321,3569.824651013521
141322,2291.1545381363812
141323,1347.7543518735768
141324,5825.73441801582
141325,3852.0870597844987
141326,3774.3700517442344
141327,4180.20662638545
141328,2759.3991686781324
141329,4204.500420623869
141330,4172.370703095083
141331,5379.881847185336
141332,1898.7687081030551
141333,1569.7075325853102
141334,981.639651841551
141335,6006.471972707871
141336,3081.846658854584
141337,3961.503526816344
141338,3507.1188548461455
141339,2186.4492240974964
141340,3411.7624338071296
141341,2112.93706088104
141342,4226.578456576019
141343,3710.7442847467883
141344,4646.908366704674
141345,4718.5311830253095
141346,1964.3043452018355
141347,3678.2284439370023
141348,2197.9499478438265
141349,1450.6634444439117
141350,2199.6279726202893
141351,1678.044764619487
141352,4012.7525021452884
141353,2796.6935836599846
141354,1013.8003824086035
141355,5280.758033646911
141356,3036.684035348596
141357,1013.8003824086035
141358,4162.282784831561
141359,1134.2798409631162
141360,2687.374536563526
141361,3459.266792113453
141362,2416.3447443202613
141363,3568.076488637719
141364,2950.7391846409705
141365,3193.8458252521186
141366,2321.00088977546
141367,4273.072768728095
141368,3529.7276662534646
141369,699.7764311934329
141370,3755.9634100965354
141371,3384.7908889267287
141372,2377.300927621937
141373,4152.055119995643
141374,3694.6737906616327
141375,3189.5797949976704
141376,2789.3063014835952
141377,1924.520326597664
141378,6684.4831333276215
141379,1791.1642117837657
141380,1134.2798409631162
141381,1562.4698723287293
141382,1394.0186851445967
141383,1666.0107329545451
141384,4734.988862284043
141385,2978.9036029965137
141386,3358.296455186257
141387,4048.6107540384082
141388,6257.547041867867
141389,2013.5758708763037
141390,2255.2710388960904
141391,2398.7871084285166
141392,2860.4236691999554
141393,2383.173679886989
141394,1377.9454710795878
141395,2993.4711432398212
141396,4793.269527478531
141397,1177.095712941036
141398,2093.847699213434
141399,1685.6896933197688
141400,2940.4969763767376
141401,4397.626648923816
141402,2796.6935836599846
141403,2196.4069971022836
141404,3218.332506571151
141405,4692.63282086259
141406,2064.810927474024
141407,2604.6929672997585
141408,1450.6634444439117
141409,4583.692194621824
141410,3380.7317919482903
141411,2125.185303735476
141412,3385.437592686589
141413,5320.9010248707755
141414,3751.528105081664
141415,5117.484156417861
141416,4685.281960754624
141417,5354.809775717022
141418,3950.14261662518
141419,1639.276636711775
141420,5299.944079952782
141421,934.8835926511522
141422,2766.0532011056184
141423,2587.413344721204
141424,2991.995071458178
141425,2324.339593499212
141426,1736.314298121089
