Id,y
141288,1632948.9
141289,1015197.4
141290,900861.94
141291,3687199.2
141292,2124488.0
141293,1300655.5
141294,1601242.1
141295,528767.9
141296,377823.16
141297,1166908.1
141298,486506.72
141299,751664.8
141300,1438031.4
141301,3664464.5
141302,431298.5
141303,2812676.5
141304,920266.75
141305,890955.1
141306,1026742.75
141307,654119.2
141308,618069.7
141309,1663717.9
141310,903877.44
141311,1733212.8
141312,337998.34
141313,852054.56
141314,210266.05
141315,1059453.8
141316,929895.4
141317,1965026.8
141318,2067234.2
141319,1459087.4
141320,1274030.9
141321,1670176.0
141322,776838.2
141323,880643.0
141324,3331686.8
141325,1225783.8
141326,1732790.8
141327,1730358.9
141328,680201.6
141329,1928283.6
141330,1362055.8
141331,2712167.2
141332,543127.0
141333,677523.56
141334,516200.47
141335,3077277.8
141336,1322054.4
141337,1391721.4
141338,1101398.9
141339,1007092.8
141340,1646569.5
141341,803806.25
141342,1056258.5
141343,1391926.4
141344,1490808.1
141345,1489641.5
141346,767190.3
141347,868747.75
141348,478889.94
141349,912051.1
141350,858785.3
141351,611944.0
141352,1841040.0
141353,1217866.4
141354,621082.25
141355,2179485.5
141356,1010103.0
141357,459574.72
141358,990404.8
141359,565361.8
141360,515280.38
141361,783404.0
141362,882752.9
141363,1798061.5
141364,863881.8
141365,1375420.5
141366,1762229.2
141367,1750304.8
141368,1568543.4
141369,411183.06
141370,1329745.6
141371,938054.8
141372,816877.3
141373,1725096.4
141374,1610271.8
141375,1803479.6
141376,821528.44
141377,771593.0
141378,5509459.5
141379,502481.34
141380,478542.4
141381,790751.6
141382,782567.6
141383,838737.3
141384,1613817.5
141385,977313.94
141386,829201.75
141387,1263856.8
141388,3566873.5
141389,463538.9
141390,949765.44
141391,556506.06
141392,1289313.1
141393,637257.5
141394,636590.94
141395,801451.3
141396,1204071.4
141397,675716.7
141398,485188.38
141399,566927.25
141400,814424.9
141401,840994.5
141402,1062128.4
141403,663082.25
141404,1246277.1
141405,1323194.8
141406,487984.3
141407,1404885.0
141408,550147.0
141409,1350171.4
141410,1156623.0
141411,965965.6
141412,1326935.0
141413,1815805.2
141414,1667982.0
141415,1748311.4
141416,2038673.4
141417,1926043.0
141418,1657747.4
141419,671759.2
141420,2589695.5
141421,425161.16
141422,935033.56
141423,396575.97
141424,1041619.9
141425,967593.25
141426,983461.06
141427,751317.4
141428,1072302.8
141429,955073.7
141430,783780.1
141431,666789.4
141432,1089017.5
141433,1734257.9
141434,2317701.8
141435,1209918.8
141436,697293.1
141437,1139752.8
141438,883531.2
141439,1791523.9
141440,686558.06
141441,1129010.6
141442,1139799.8
141443,1109474.4
141444,807015.8
141445,2035818.4
141446,1832188.6
141447,1450961.0
141448,1213037.8
141449,1183519.5
141450,497024.62
141451,1111452.2
141452,853059.3
141453,818128.75
141454,921392.9
141455,2278923.2
141456,2173129.2
141457,368035.06
141458,1076300.5
141459,1438094.8
141460,1747783.8
141461,1496596.5
141462,3108016.2
141463,785168.94
141464,1289626.8
141465,1956323.8
141466,805067.75
141467,1978600.6
141468,1016299.94
141469,584618.94
141470,5890878.5
141471,1230607.0
141472,926713.94
141473,1053881.6
141474,651813.06
141475,579337.75
141476,1003412.94
141477,1090090.8
141478,2101421.5
141479,1168480.9
141480,534345.94
141481,2225648.2
141482,2017290.9
141483,1116395.2
141484,749791.1
141485,1088145.0
141486,1115817.9
141487,904467.56
141488,1223418.6
141489,963813.6
141490,1134417.5
141491,755732.44
141492,864304.94
141493,1697728.5
141494,2145854.5
141495,1121890.2
141496,1179766.8
141497,882232.3
141498,1083693.0
141499,1530737.9
141500,2815592.0
141501,813035.2
141502,1157321.8
141503,1488011.5
141504,892936.75
141505,1526705.0
141506,1175194.6
141507,788695.9
141508,1678730.9
141509,536857.75
141510,897066.4
141511,1349267.6
141512,819638.75
141513,700418.75
141514,803930.94
141515,1869804.9
141516,1167551.0
141517,918911.25
141518,1801729.4
141519,715419.44
141520,998371.56
141521,1674672.2
141522,774674.4
141523,1392078.4
141524,2808481.0
141525,1456769.0
141526,946673.5
141527,1696566.2
141528,489508.3
141529,1284117.0
141530,1181252.5
141531,913489.4
141532,788992.2
141533,741663.5
141534,1980914.4
141535,768031.56
141536,1358903.9
141537,1005854.6
141538,1409520.9
141539,289825.78
141540,492556.62
141541,1098693.4
141542,608200.2
141543,1387823.2
141544,1155370.1
141545,917628.0
141546,1021902.5
141547,846142.44
141548,1300263.8
141549,431306.78
141550,747554.56
141551,862728.56
141552,788024.8
141553,407636.25
141554,1015080.44
141555,672988.56
141556,880228.56
141557,844568.56
141558,682215.75
141559,3084060.8
141560,1498583.8
141561,480023.66
141562,1091502.4
141563,753510.75
141564,2359027.5
141565,718374.25
141566,1013562.56
141567,1119427.8
141568,1765266.2
141569,2671207.0
141570,884952.25
141571,1005011.5
141572,752040.25
141573,2866483.8
141574,957672.94
141575,933901.1
141576,1525208.2
141577,763878.7
141578,1946946.4
141579,875916.8
141580,1094480.4
141581,869408.75
141582,460006.38
141583,1420925.2
141584,770875.7
141585,730548.56
141586,1069072.6
141587,1218442.5
141588,1914413.0
141589,912686.2
141590,1462500.4
141591,942287.2
141592,1646363.1
141593,2039328.6
141594,2561081.8
141595,1055203.4
141596,734132.56
141597,1136365.0
141598,1095797.5
141599,1201201.1
141600,1483757.5
141601,1101075.2
141602,1330218.6
141603,731882.56
141604,952480.75
141605,430696.5
141606,2006903.0
141607,1253045.4
141608,927596.0
141609,997036.25
141610,2499852.5
141611,2060712.1
141612,1729930.4
141613,835753.4
141614,8815368.0
141615,2080816.4
141616,455785.8
141617,636434.6
141618,928536.0
141619,1267651.5
141620,911752.7
141621,698717.6
141622,832422.44
141623,1463279.4
141624,721382.8
141625,347491.16
141626,1139361.8
141627,1930295.1
141628,848562.9
141629,1580363.6
141630,741357.0
141631,1038466.06
141632,1474474.2
141633,763514.94
141634,1185037.4
141635,1084739.8
141636,1044057.6
141637,1475347.1
141638,928647.1
141639,1963979.5
141640,612059.1
141641,518189.28
141642,1986695.1
141643,1211281.0
141644,1883239.8
141645,709280.8
141646,642509.56
141647,1114170.9
141648,1236715.9
141649,906673.06
141650,2305583.5
141651,948980.5
141652,2051278.4
141653,857974.0
141654,965965.6
141655,2590581.8
141656,3246242.0
141657,1503308.1
141658,663428.0
141659,1066273.9
141660,2216747.0
141661,2052413.9
141662,1381632.4
141663,2568856.2
141664,657101.0
141665,1315727.6
141666,416334.84
141667,1109875.9
141668,2888446.0
141669,894593.7
141670,2361554.8
141671,9203511.0
141672,915417.25
141673,1006777.1
141674,1089672.5
141675,2940853.0
141676,536304.25
141677,733997.56
141678,763665.0
141679,2198277.2
141680,588437.8
141681,800585.8
141682,751664.8
141683,658831.3
141684,540844.94
141685,1412496.2
141686,1433313.9
141687,949411.4
141688,1031106.75
141689,684005.8
141690,1401975.5
141691,568760.4
141692,1724661.2
141693,1608444.8
141694,2335878.2
141695,1289201.2
141696,1718946.4
141697,1737631.8
141698,6462644.0
141699,648151.8
141700,1680730.6
141701,787254.6
141702,1044491.75
141703,930879.94
141704,887296.25
141705,2500100.2
141706,2574313.8
141707,605769.44
141708,2144719.8
141709,930317.25
141710,1849270.6
141711,2329673.0
141712,1009432.44
141713,1562202.1
141714,368227.12
141715,680185.2
141716,810029.8
141717,853443.56
141718,1350170.2
141719,2919589.2
141720,645710.8
141721,1722332.4
141722,949258.0
141723,1108326.8
141724,1575010.2
141725,2253786.0
141726,666307.06
141727,863493.25
141728,1383592.6
141729,843951.06
141730,570906.4
141731,961246.44
141732,860449.1
141733,899911.94
141734,1378314.6
141735,1623684.9
141736,977948.44
141737,1168210.5
141738,1794856.8
141739,778146.8
141740,4851486.5
141741,1117052.5
141742,524361.25
141743,791756.6
141744,2105528.5
141745,718824.9
141746,2288660.2
141747,1102206.6
141748,1335592.0
141749,1841565.4
141750,1129517.1
141751,707394.1
141752,1657247.6
141753,617829.5
141754,1111631.2
141755,1505521.9
141756,2045709.8
141757,1153182.8
141758,947089.9
141759,718076.94
141760,1179140.5
141761,792526.9
141762,519785.53
141763,543852.0
141764,289791.25
141765,1224343.9
141766,1527974.8
141767,1503930.5
141768,792853.2
141769,1195090.5
141770,1228371.6
141771,2350276.0
141772,2980054.8
141773,1340757.5
141774,943911.6
141775,672826.06
141776,1001480.06
141777,1714488.5
141778,1688468.4
141779,1515120.5
141780,2844446.2
141781,1056350.8
141782,1820994.0
141783,637831.1
141784,572195.2
141785,1334478.9
141786,1655355.0
141787,3147419.8
141788,630198.44
141789,1193982.6
141790,1502191.5
141791,702194.1
141792,1791522.1
141793,1304737.5
141794,1675856.0
141795,1141620.0
141796,1072012.9
141797,708861.06
141798,945154.75
141799,2325860.5
141800,1702258.9
141801,304902.5
141802,907611.4
141803,670866.3
141804,1169060.5
141805,399653.62
141806,1046018.2
141807,2192700.2
141808,1248363.2
141809,666309.06
141810,1589246.0
141811,992208.44
141812,1312281.8
141813,1020552.8
141814,649012.0
141815,981705.1
141816,1101229.2
141817,774793.44
141818,1726165.2
141819,1260373.2
141820,1485478.2
141821,1776749.6
141822,2032694.6
141823,1383017.6
141824,694026.1
141825,2226563.5
141826,982441.94
141827,1453178.5
141828,1050130.6
141829,694412.0
141830,1140307.1
141831,1588556.5
141832,594528.25
141833,634122.44
141834,1816109.5
141835,2016464.6
141836,1417322.6
141837,1546126.9
141838,1217569.4
141839,1668930.4
141840,1268769.5
141841,1217639.5
141842,1302744.2
141843,781311.56
141844,569180.5
141845,1156924.1
141846,678255.44
141847,519200.28
141848,1525197.0
141849,744792.0
141850,1730298.0
141851,786535.1
141852,1184814.0
141853,1049586.2
141854,677973.0
141855,1010693.3
141856,1437414.8
141857,470604.34
141858,2616873.2
141859,874358.0
141860,1331158.4
141861,1081866.4
141862,1038470.6
141863,1253065.8
141864,830569.7
141865,1431199.6
141866,618264.3
141867,532307.4
141868,582380.8
141869,760559.5
141870,462099.9
141871,999529.94
141872,745831.56
141873,707394.1
141874,1096571.8
141875,631263.2
141876,1143814.5
141877,2421298.2
141878,729121.25
141879,991556.1
141880,2127095.2
141881,2119218.0
141882,1037270.06
141883,935068.06
141884,951998.4
141885,803655.8
141886,1054488.1
141887,1156340.5
141888,1476457.5
141889,614745.2
141890,2071924.6
141891,1394763.4
141892,2027490.4
141893,1313887.8
141894,1929545.8
141895,1495389.5
141896,1048173.25
141897,816357.3
141898,1549301.5
141899,1336793.2
141900,1704328.9
141901,968349.06
141902,1269480.2
141903,809834.44
141904,1053881.6
141905,2142115.5
141906,675030.1
141907,823035.06
141908,1310382.6
141909,1316838.2
141910,928925.25
141911,671701.44
141912,782577.56
141913,642153.4
141914,824610.3
141915,1256883.4
141916,1708226.8
141917,606139.25
141918,1704328.9
141919,1009326.44
141920,999190.75
141921,921461.7
141922,593435.25
141923,2089508.5
141924,1424342.4
141925,366848.03
141926,793132.06
141927,1539120.8
141928,1352661.8
141929,673511.4
141930,822898.5
141931,912579.25
141932,743072.56
141933,1080254.2
141934,1293221.4
141935,870414.0
141936,679109.44
141937,1603709.6
141938,880369.94
141939,3086507.0
141940,2194478.8
141941,1388256.2
141942,754257.2
141943,2671419.2
141944,1657461.8
141945,980690.8
141946,1075090.2
141947,1048470.5
141948,4073591.8
141949,917578.8
141950,836642.5
141951,801796.6
141952,1245378.5
141953,1365706.2
141954,407109.88
141955,1124399.5
141956,597064.5
141957,964591.44
141958,576035.06
141959,469922.72
141960,1582397.6
141961,904608.25
141962,1192020.1
141963,1263061.4
141964,796152.44
141965,1068816.6
141966,674727.7
141967,948279.4
141968,731814.2
141969,815878.75
141970,992502.25
141971,3186847.5
141972,860353.06
141973,1390671.5
141974,842364.75
141975,1080743.1
141976,595558.2
141977,2304195.8
141978,2445232.2
141979,1411389.0
141980,1302018.2
141981,2261286.2
141982,723412.06
141983,688654.94
141984,521428.06
141985,1358500.0
141986,731117.06
141987,1832788.9
141988,1128228.8
141989,450642.72
141990,2171617.2
141991,1101024.8
141992,1521804.0
141993,777895.6
141994,502223.2
141995,668097.25
141996,583776.9
141997,3349238.5
141998,617170.56
141999,1243746.1
142000,900272.5
142001,1872321.5
142002,1069737.6
142003,1763837.8
142004,1846004.9
142005,559170.44
142006,1579246.5
142007,789622.3
142008,721227.6
142009,1667306.8
142010,279177.44
142011,568527.9
142012,1323961.8
142013,2396960.5
142014,1499839.1
142015,2316756.0
142016,1385754.8
142017,744523.25
142018,1946290.5
142019,763942.6
142020,1326429.1
142021,643772.4
142022,807753.4
142023,472669.84
142024,560937.75
142025,1369115.9
142026,704925.6
142027,909717.4
142028,718804.94
142029,482988.2
142030,2483297.8
142031,1237655.1
142032,1232121.4
142033,1385245.5
142034,1301720.4
142035,305385.47
142036,2539792.5
142037,1167192.4
142038,1358471.8
142039,708749.44
142040,541836.25
142041,694171.94
142042,1632098.6
142043,1351160.0
142044,884089.9
142045,902927.7
142046,1356604.1
142047,599282.1
142048,828023.7
142049,2008792.6
142050,702119.56
142051,873557.1
142052,758792.9
142053,304902.5
142054,1301479.0
142055,781894.5
142056,1108009.5
142057,730559.5
142058,1684186.6
142059,1284141.5
142060,1686906.6
142061,1590807.6
142062,579654.75
142063,4152604.5
142064,1645374.8
142065,1030400.44
142066,789407.2
142067,1514552.4
142068,760342.94
142069,2156951.8
142070,1222400.9
142071,964343.06
142072,1396014.8
142073,1029984.25
142074,1244249.1
142075,2531576.2
142076,949800.06
142077,486312.25
142078,1574852.1
142079,1150594.0
142080,908039.9
142081,1351660.1
142082,780042.6
142083,860924.44
142084,795076.0
142085,833681.8
142086,859055.8
142087,856246.3
142088,673511.4
142089,1460394.8
142090,468477.2
142091,533550.56
142092,762945.4
142093,861961.4
142094,1179022.5
142095,809828.8
142096,758137.94
142097,1736900.6
142098,1690617.5
142099,278143.72
142100,1346391.9
142101,5773567.5
142102,982113.5
142103,286532.8
142104,1199314.9
142105,1219788.2
142106,1667776.1
142107,1637405.2
142108,695476.6
142109,1861192.6
142110,1519735.0
142111,3030758.0
142112,631473.1
142113,433402.4
142114,1502191.5
142115,777161.5
142116,537891.2
142117,793982.5
142118,875936.1
142119,871592.8
142120,1161833.5
142121,986630.25
142122,4235929.0
142123,710661.25
142124,977948.44
142125,454068.0
142126,644330.7
142127,2076333.0
142128,1565387.9
142129,836030.1
142130,1116682.6
142131,799605.25
142132,1273123.5
142133,2813408.2
142134,684966.5
142135,874296.7
142136,862545.4
142137,579744.94
142138,721896.3
142139,1045870.44
142140,535011.6
142141,1987670.2
142142,2031219.8
142143,7292804.5
142144,322794.47
142145,990069.94
142146,1440936.0
142147,1167090.2
142148,7680988.0
142149,843324.1
142150,880620.2
142151,3531183.2
142152,647582.4
142153,1374902.5
142154,952932.06
142155,530735.06
142156,1440196.9
142157,729793.3
142158,557708.7
142159,1017045.56
142160,471192.34
142161,2698151.0
142162,1672260.4
142163,1003289.6
142164,864203.2
142165,526824.75
142166,1688318.6
142167,2177647.8
142168,1067715.8
142169,846142.44
142170,775971.0
142171,566613.1
142172,1460000.1
142173,824556.6
142174,811776.94
142175,955102.1
142176,731814.2
142177,3372033.5
142178,534345.94
142179,612354.75
142180,618870.0
142181,1093192.9
142182,701261.75
142183,755628.9
142184,409486.8
142185,1162754.1
142186,570425.8
142187,941040.8
142188,1181061.2
142189,1587779.2
142190,1161009.5
142191,364987.38
142192,1077471.1
142193,666239.06
142194,925638.44
142195,884843.7
142196,985897.0
142197,2016464.6
142198,1477005.1
142199,949765.44
142200,539072.9
142201,814219.4
142202,1839568.9
142203,1025699.44
142204,1088552.9
142205,1392420.0
142206,970262.56
142207,391191.6
142208,1393003.6
142209,1997001.5
142210,1192961.8
142211,1478375.1
142212,1001482.75
142213,918896.44
142214,758792.9
142215,10044033.0
142216,407348.38
142217,1754495.0
142218,1198784.8
142219,1016504.7
142220,1048429.56
142221,624183.0
142222,1089592.2
142223,967447.06
142224,1265944.9
142225,452482.25
142226,2271806.8
142227,1083715.0
142228,1270052.0
142229,393195.5
142230,837673.94
142231,892435.56
142232,875777.3
142233,1157321.8
142234,1392234.9
142235,683203.2
142236,1714292.4
142237,1155591.4
142238,1372639.5
142239,954236.0
142240,1179067.8
142241,1003031.75
142242,836421.7
142243,487573.56
142244,1775493.6
142245,632536.75
142246,2520980.8
142247,1133811.6
142248,1200229.5
142249,274117.1
142250,984564.1
142251,1262270.6
142252,1263628.9
142253,1902612.0
142254,2384529.2
142255,561167.2
142256,1640053.2
142257,1102357.0
142258,1201890.2
142259,1633684.6
142260,877661.94
142261,477562.94
142262,853367.0
142263,353198.94
142264,1247825.0
142265,1110679.6
142266,2011471.1
142267,2731892.5
142268,574799.6
142269,1264904.6
142270,825931.94
142271,893468.44
142272,513001.94
142273,1271176.4
142274,360584.44
142275,1196119.2
142276,1068691.8
142277,568160.6
142278,999247.9
142279,965642.3
142280,6497384.0
142281,1635330.1
142282,902700.4
142283,1162967.9
142284,1819380.1
142285,1045462.25
142286,838405.56
142287,2839629.8
142288,1373541.6
142289,1310457.9
142290,1048419.06
142291,1454665.4
142292,929217.9
142293,1695810.0
142294,1714805.5
142295,919883.5
142296,675129.3
142297,707257.5
142298,804551.3
142299,2455944.8
142300,516741.53
142301,1385303.6
142302,859527.9
142303,441806.47
142304,2236209.5
142305,3082169.5
142306,1379674.5
142307,1371124.4
142308,1386437.5
142309,760532.4
142310,719897.9
142311,1468410.0
142312,1071443.6
142313,1422646.0
142314,1054502.8
142315,2462802.5
142316,804556.0
142317,1009655.06
142318,999229.06
142319,984853.4
142320,1384214.6
142321,1267583.5
142322,870498.1
142323,1527207.1
142324,783276.6
142325,746965.0
142326,900548.4
142327,828489.1
142328,465996.0
142329,1574881.0
142330,1743316.0
142331,2071396.1
142332,711326.94
142333,989705.94
142334,1453409.9
142335,802732.9
142336,1438422.4
142337,1737916.2
